will,this,work,lets,find,out
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,SELECTED STUDIES,NURS,Arranged Graduate
,Spring,2018,PUB HEALTH & GLOB HEALTH CARE,HCA,should
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,INSTRUMENTAL ANALYSIS LAB,CHEM,Lab with No Credit
,Spring,2018,INTER/MD SCH/HGH SCH READ INST,READ,Online GR (75% or more online)
,Spring,2018,GENETICS,BIOL,Blended UG (50 to <75% online)
,Spring,2018,BASIC NUTRITION,NUTR,should
,Spring,2018,YOUNG ADULT LITERATURE,ENGL,change
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,should
,Spring,2018,MODERN WESTERN CIVILIZATION,HIST,should
,Spring,2018,CLIN TEACHING & PRE-INTERN I,EDUC,change
,Spring,2018,CALCULUS II,MATH,change
,Spring,2018,INTERMEDIATE ACCOUNTING II,ACCT,change
,Spring,2018,ETHICS IN ORGANIZATIONS,ORGL,should
,Spring,2018,ABNORMAL PSYCHOLOGY,PSYC,change
,Spring,2018,INDUSTRIAL HYGIENE MANAGEMENT,SAFM,change
,Spring,2018,SELECTED STUDIES,NURS,Arranged Graduate
,Spring,2018,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,CLINICAL PSYCHOPATHOLOGY,COUN,Traditional GR (0% online)
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,should
,Spring,2018,MUSIC ARRANGING & TECHNOLOGY,MUS,change
,Spring,2018,INTEGRATIVE PROJECT OR RES,PMBA,Arranged Graduate
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,MGMT ANALYSIS & CONTROL,BADM,change
,Spring,2018,PUBLIC SCHOOL FINANCE,EDUC,Online GR (75% or more online)
,Spring,2018,INCOME TAX ACCOUNTING,ACCT,change
,Spring,2018,THEORETICAL FOUNDATIONS,NURS,Online GR (75% or more online)
,Spring,2018,MODERN WESTERN CIVILIZATION,HIST,change
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,PSYCHOLOGY OF ADOLESCENCE,PSYC,should
,Spring,2018,MAP INTERPRETATION,GEOG,change
,Spring,2018,ADVANCED EDU MEASUREMENTS,EDUC,Online GR (75% or more online)
,Spring,2018,PHYSIOLOGY OF EXERCISE,H ED,change
,Spring,2018,COMMUNITY & EMERGING PRACTICE,OCTH,Traditional GR (0% online)
,Spring,2018,INTRO TO MANAGERIAL ACCOUNTING,ACCT,should
,Spring,2018,PROF DEV IN COMPUTER SCIENCE,CS,Arranged Undergraduate
,Spring,2018,HEALTH ASSESSMENT,NURS,should
,Spring,2018,APPLIED SAFETY ENGINEERING,SAFM,change
,Spring,2018,COMPUTER SCIENCE I,CS,change
,Spring,2018,BUSINESS LAW I,BLAW,change
,Spring,2018,PHYSIOLOGICAL PSYCHOLOGY,PSYC,change
,Spring,2018,PHYSIOLOGICAL PSYCHOLOGY,PSYC,change
,Spring,2018,IT PROJECT MANAGEMENT,IS,should
,Spring,2018,ADV CLIN PRAC LAB IN SPCH/HEAR,SLP,Arranged Graduate
,Spring,2018,MEDIA INTERNSHIP II,M S,Internship - Undergraduate
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,should
,Spring,2018,LANG DISORDERS IN ADOLESCENTS,SLP,change
,Spring,2018,WOMEN'S LITERATURE,ENGL,should
,Spring,2018,CHILD & ADOLESCENT COUNSELING,COUN,Online GR (75% or more online)
,Spring,2018,CHILD GUIDANCE,HFS,should
,Spring,2018,PROF & TECHNICAL WRITING,ENGL,should
,Spring,2018,SECURITIES MARKETS,FIN,change
,Spring,2018,MUSIC APPRECIATION,MUS,change
,Spring,2018,INTERNSHIP IN RECREATION,REC,Internship - Undergraduate
,Spring,2018,INDEPENDENT STUDY,SOC,Arranged Undergraduate
,Spring,2018,FOOD SYSTEMS MANAGEMENT,NUTR,Lab with No Credit
,Spring,2018,PSYCHOSOCIAL EVAL/INTERVENTION,OCTH,Traditional GR (0% online)
,Spring,2018,IDENTITY SYSTEMS,ART,change
,Spring,2018,LITERARY THEORY,ENGL,Traditional GR (0% online)
,Spring,2018,GLOBAL STUDIES,GEOG,should
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,STUDIES IN HISTORY,HIST,change
,Spring,2018,SPECIAL TOPICS SEMINAR,WGS,change
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,PLANT BIOLOGY,BIOL,change
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Online GR (75% or more online)
,Spring,2018,PRACTICUM,P ED,Arranged Undergraduate
,Spring,2018,MARKETING STRATEGY,MBA,Traditional GR (0% online)
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,change
,Spring,2018,AQUATIC ACTIVITIES,P ED,Lab with Credit - Undergrad
,Spring,2018,PSYCH OF THE MINORITY EXP,PSYC,change
,Spring,2018,EMERGING TECHNOLOGIES,EDUC,Blended UG (50 to <75% online)
,Spring,2018,MATERIALS FOR CHILDREN,LIBM,some
,Spring,2018,INTEG ART STRAT ELEM/MID,ELED,should
,Spring,2018,INTEG ART STRAT ELEM/MID,ELED,Blended UG (50 to <75% online)
,Spring,2018,EARLY CHILDHOOD PROGRAMS,ECED,Blended GR (50 to <75% online)
,Spring,2018,EMERGENT & EARLY LIT DEV,READ,Online GR (75% or more online)
,Spring,2018,INSTR EVAL FOR STUDENTS W/DIS,SPED,values
,Spring,2018,FIRST AID/RESP TO EMERGENCIES,H ED,Blended UG (50 to <75% online)
,Spring,2018,PERSONAL HEALTH,H ED,some
,Spring,2018,CULTURE & CIV OF SPAIN,SPAN,values
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,INTRODUCTION TO LIBRARIANSHIP,LIBM,Online GR (75% or more online)
,Spring,2018,LIBRARY MEDIA CAPSTONE,LIBM,Blended GR (50 to <75% online)
,Spring,2018,INVESTMENTS,FIN,Blended UG (50 to <75% online)
,Spring,2018,TEACHING ENGL IN SECONDARY SCH,ENGL,some
,Spring,2018,BASIC WRITING FOR THE MEDIA,M S,some
,Spring,2018,PUBLIC RELATIONS WRITING,M S,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO WEB DESIGN,M S,Blended UG (50 to <75% online)
,Spring,2018,WEB SITE DESIGN & MANAGEMENT,IS,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO AMER INDIAN STUDIES,ANTH,should
,Spring,2018,INTERNSHIP II (PRINCIPAL),EDUC,Internship - Graduate
,Spring,2018,ADVANCED EDU MEASUREMENTS,EDUC,Interactive Video - Graduate
,Spring,2018,COLLEGE ALGEBRA LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,CRIMINAL LAW I,CR J,some
,Spring,2018,CRIMINAL PROCEDURES,CR J,some
,Spring,2018,CORRECTIONS,CR J,some
,Spring,2018,EMERGING TECHNOLOGIES,EDUC,some
,Spring,2018,BUSINESS COMMUNICATIONS,IS,some
,Spring,2018,SEC TEACHING METHODS & PRACT,EDUC,some
,Spring,2018,CORP STRATEGY AND SIMULATION,PMBA,Blended GR (50 to <75% online)
,Spring,2018,BASIC NUTRITION,NUTR,some
,Spring,2018,FOOD AND CULTURE,NUTR,some
,Spring,2018,TERRORISM,CR J,Blended UG (50 to <75% online)
,Spring,2018,MOTOR SKILL DEV/ YOUNG CHILD,P ED,Blended UG (50 to <75% online)
,Spring,2018,SPREADSHEET ANALYSIS,IS,some
,Spring,2018,ANCIENT CULTURES,HUM,Blended UG (50 to <75% online)
,Spring,2018,ACCT INFORMATION FOR MGMT,PMBA,"Partial GR (>0%, <50% online)"
,Spring,2018,CRIMINAL JUSTICE ORG & MGMT,CR J,some
,Spring,2018,BUSINESS POLICY,MGMT,Blended UG (50 to <75% online)
,Spring,2018,CHEROKEE LEGAL HISTORY,AIS,some
,Spring,2018,SENIOR SEMINAR,CR J,Blended UG (50 to <75% online)
,Spring,2018,ISSUES IN FAC LITERACY DEVELOP,READ,Online GR (75% or more online)
,Spring,2018,FOUNDATIONS II: MKTG & ECON,MBA,Arranged Graduate
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Online GR (75% or more online)
,Spring,2018,CUL ACT AMONG 5 CIV TRIBES,ENGL,should
,Spring,2018,STATISTICAL METHODS,MATH,should
,Spring,2018,CALCULUS I,MATH,change
,Spring,2018,TECHNOLOGY & SOCIETY,TECH,should
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,change
,Spring,2018,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,change
,Spring,2018,HISTORY OF AMERICAN ART,ART,change
,Spring,2018,OCULAR ANATOMY & PHYSIOLOGY,OPT,Traditional GR (0% online)
,Spring,2018,SEC TEACHING METHODS & PRACT,EDUC,Arranged Undergraduate
,Spring,2018,PHYSICAL CHEMISTRY II,CHEM,values
,Spring,2018,CRJ COMMUNITY RELATIONS,CR J,change
,Spring,2018,DEVELOPMENTAL ACTIVITIES,P ED,Lab with Credit - Undergrad
,Spring,2018,INTERMEDIATE GUITAR CLASS,MUS,change
,Spring,2018,MUSIC APPRECIATION,MUS,should
,Spring,2018,CURR DEV/ASSESS/EVAL NSG EDUC,NURS,Online GR (75% or more online)
,Spring,2018,INTERN IN SCHOOL COUNSELING,COUN,Internship - Graduate
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,GENDER IN A GLOBAL MARKETPLACE,IBUS,should
,Spring,2018,"EUROPE, 1815-1914",HIST,should
,Spring,2018,THESIS,COMM,Arranged Graduate
,Spring,2018,JAZZ COMBOS,MUS,Arranged Undergraduate
,Spring,2018,DIVERSITY ISSUES IN COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,GEOMETRY & MEASUREMENT,MATH,change
,Spring,2018,SOCIAL POLICY,SOWK,change
,Spring,2018,INTRO LAW AND AMER COURT SYS,CR J,CEL UG (75% or more online)
,Spring,2018,INTR TO AMER INDIAN STUDIES,AIS,should
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,should
,Spring,2018,CORRECTIONS,CR J,CEL UG (75% or more online)
,Spring,2018,CLIN VIROL/PARASIT/MYCOLOGY,MLS,should
,Spring,2018,BUSINESS STATISTICS,BADM,change
,Spring,2018,ADV ARTICULATION & PHONO DIS,SLP,Traditional GR (0% online)
,Spring,2018,BUYER BEHAVIOR,MKT,change
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,change
,Spring,2018,MODERN RHETORICAL THEORY,ENGL,Traditional GR (0% online)
,Spring,2018,ADV COMPOSITION FOR TEACHERS I,ENGL,should
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,change
,Spring,2018,INTRO TO FINANCIAL ACCOUNTING,ACCT,change
,Spring,2018,WORKSHOP,SOC,should
,Spring,2018,STATISTICAL METHODS,MATH,change
,Spring,2018,RESEARCH IN CHEMISTRY I,CHEM,change
,Spring,2018,PERSONAL HEALTH,H ED,should
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,SUSTAINABLE COMMUNITIES,AIS,change
,Spring,2018,THESIS,CR J,Arranged Graduate
,Spring,2018,ADV MATERIALS FOR CHILDREN,LIBM,Online GR (75% or more online)
,Spring,2018,THESIS/TEACHING PORTFOLIO,ENGL,Arranged Graduate
,Spring,2018,HONORS RESEARCH IV,ACCT,Arranged Undergraduate
,Spring,2018,CONTEMPORARY BUSINESS ISSUES,BADM,should
,Spring,2018,SENIOR SEMINAR,PHYS,change
,Spring,2018,HISTORY OF INDIAN EDUCATION,AIS,change
,Spring,2018,SENSATION AND PERCEPTION,PSYC,change
,Spring,2018,PHYSICAL CHEMISTRY II,CHEM,change
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,CALCULUS III,MATH,change
,Spring,2018,DISASTER RESP OPER AND MGMT,CR J,CEL UG (75% or more online)
,Spring,2018,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,change
,Spring,2018,DIRECTED STUDY & READINGS,PSYC,Arranged Undergraduate
,Spring,2018,PROCESS SAFETY MANAGEMENT,SAFM,change
,Spring,2018,PROF FINANCIAL PLANNING,FIN,change
,Spring,2018,THESIS,AMST,Arranged Graduate
,Spring,2018,SEMINAR: AMER PHIL & LAW,AMST,Online GR (75% or more online)
,Spring,2018,PRINCIPLES OF MARKETING,MKT,should
,Spring,2018,LEGAL ASPECTS PUBLIC SCH ADMIN,EDUC,Online GR (75% or more online)
,Spring,2018,INTERMEDIATE ACCOUNTING I,ACCT,change
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,change
,Spring,2018,ASSISTIVE TECHNOLOGY,SLP,Traditional GR (0% online)
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,change
,Spring,2018,HONORS RESEARCH II,ACCT,Arranged Undergraduate
,Spring,2018,THESIS,CR J,Arranged Graduate
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,INDEPENDENT STUDY,SOC,Arranged Undergraduate
,Spring,2018,CHAMBER MUSIC,MUS,Lab with Credit - Undergrad
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,change
,Spring,2018,CRIMINAL JUSTICE COMMUNICATION,CR J,change
,Spring,2018,SOCIAL POLICY,SOWK,change
,Spring,2018,TEACHING MATHEMATICS,MATH,change
,Spring,2018,HEALTH CAREERS PROFESSIONALISM,NUTR,change
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,change
,Spring,2018,PRIN OF MICROECONOMICS,ECON,should
,Spring,2018,EPIDEMIOLOGY FOR HEALTHCARE,HCA,should
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,RESEARCH DESIGN,COMM,Traditional GR (0% online)
,Spring,2018,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,change
,Spring,2018,FIELDWORK SEMINAR,OCTH,Arranged Graduate
,Spring,2018,HONORS RESEARCH II,CHEM,Arranged Undergraduate
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,DIR READ IN HLTH/PHYS EDU/SAF,P ED,Arranged Undergraduate
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,GENERAL PATHOLOGY,OPT,Traditional GR (0% online)
,Spring,2018,BUSINESS ETIQUETTE,BADM,change
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,change
,Spring,2018,SENIOR SEMINAR,SOWK,change
,Spring,2018,COGNITIVE LEARNING STYLES,EDUC,Online GR (75% or more online)
,Spring,2018,RES TEACH & ASSESSMENT-ASD,SPED,Online GR (75% or more online)
,Spring,2018,INTERNSHIP IN RECREATION,REC,Internship - Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,POPULAR LITERATURE,ENGL,change
,Spring,2018,LEADERSHIP & SUPERVISION,MGMT,should
,Spring,2018,CODING/BILLING/INS HEALTH CARE,HCA,should
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,change
,Spring,2018,EARTH SCIENCE LAB,SCI,Lab with No Credit
,Spring,2018,NEUROANATOMY OF COMM DISORDERS,SLP,change
,Spring,2018,SPEC TOPICS IN CRIM JUSTICE,CR J,CEL GR (75% or more online)
,Spring,2018,INDEPENDENT STUDY,GEOG,Arranged Undergraduate
,Spring,2018,MARKETS AND STAKEHOLDERS,ORGL,should
,Spring,2018,"SEM IN HEALTH, PHYS EDUC & SAF",P ED,Arranged Graduate
,Spring,2018,DRAWING I,ART,change
,Spring,2018,TECH OF TEACHING INDIV SPORTS,P ED,change
,Spring,2018,GENERAL CHEMISTRY II LECTURE,CHEM,change
,Spring,2018,OCCUPATIONAL ANALYSIS,OCTH,Traditional GR (0% online)
,Spring,2018,READING ENHANCEMENT,ENGL,Zero Level
,Spring,2018,GENERAL PHYSICAL SCIENCE,SCI,should
,Spring,2018,PRINTMAKING,ART,change
,Spring,2018,PERCUSSION,MUS,Arranged Music - Undergraduate
,Spring,2018,HONORS RESEARCH IV,ENGL,Arranged Undergraduate
,Spring,2018,PRIN OF MICROECONOMICS,ECON,change
,Spring,2018,HISTORY OF INDIAN EDUCATION,CHER,change
,Spring,2018,SENIOR SEMINAR,CR J,change
,Spring,2018,BASIC LEADERSHIP LAB,MILS,Lab with No Credit
,Spring,2018,PROFESSIONAL SALES,MKT,change
,Spring,2018,CRIMINAL LAW I,CR J,CEL UG (75% or more online)
,Spring,2018,CLINICAL HEMATOLOGY,MEDT,Arranged Undergraduate
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,change
,Spring,2018,WINDOWS PROGRAMMING,CS,change
,Spring,2018,GLOBAL BUSINESS DESIGN,MGMT,should
,Spring,2018,CREATIVE WRITING PORTFOLIO WKS,ENGL,Arranged Undergraduate
,Spring,2018,SYNTHESIS SEMINAR,OCTH,Arranged Graduate
,Spring,2018,FOOD AND CULTURE,NUTR,should
,Spring,2018,PRIN OF MICROECONOMICS,ECON,should
,Spring,2018,GIS AUTOMATION AND PROGRAMMING,GEOG,should
,Spring,2018,PHYSIOLOGY OF AGING,H ED,should
,Spring,2018,INTRO BIOLOGY II LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,PRACTICUM IN TESOL,ENGL,Internship - Graduate
,Spring,2018,PRIN. OF GAMING MANAGEMENT,HTM,should
,Spring,2018,AMERICAN LITERATURE I,ENGL,change
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,change
,Spring,2018,GENETICS LAB,BIOL,Lab with No Credit
,Spring,2018,CASE MANAGEMENT,SOWK,should
,Spring,2018,MEDIA LITERACY,COMM,change
,Spring,2018,SPECIAL TOPICS,SOWK,change
,Spring,2018,HONORS RESEARCH III,COMM,Arranged Undergraduate
,Spring,2018,ELEMENTARY SPANISH II,SPAN,change
,Spring,2018,MEDIA STUDIES PROBLEMS,M S,change
,Spring,2018,RESEARCH DESIGN,M S,Traditional GR (0% online)
,Spring,2018,WORKSHOP,SOWK,change
,Spring,2018,HUMAN ANATOMY LAB,BIOL,Lab with No Credit
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,DEVELOPMENTAL BIOLOGY,BIOL,change
,Spring,2018,ART HISTORY SURVEY I,ART,change
,Spring,2018,PSYCH OF THE MINORITY EXP,PSYC,change
,Spring,2018,COUNSELING SUPERVISION,COUN,Traditional GR (0% online)
,Spring,2018,SOFTWARE ENGINEERING,CS,Interactive Video - Undergrad
,Spring,2018,CLINICAL IMMUNOLOGY & SEROLOGY,MLS,should
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,PRINCIPLES OF MARKETING,MKT,should
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,PERSONAL HEALTH,H ED,should
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,PSYCHOLOGY CAPSTONE,PSYC,change
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,should
,Spring,2018,ADVANCED FICTION WRITING,ENGL,Interactive Video - Graduate
,Spring,2018,PRODUCTION PLANNING,TECH,should
,Spring,2018,CRIMINAL PROCEDURES,CR J,CEL UG (75% or more online)
,Spring,2018,INTERMEDIATE ACCOUNTING I,ACCT,change
,Spring,2018,POPULAR LITERATURE,ENGL,Traditional GR (0% online)
,Spring,2018,PRIN OF MICROECONOMICS,ECON,change
,Spring,2018,DIRECTED RESEARCH,PSYC,Arranged Undergraduate
,Spring,2018,SPECIAL TOPICS,SOWK,should
,Spring,2018,PRACTICUM,P ED,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH IV,PSYC,Arranged Undergraduate
,Spring,2018,OBOE,MUS,Arranged Music - Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,FILM APPRECIATION,DRAM,should
,Spring,2018,HAZARDOUS WASTE MANAGEMENT,ENVM,change
,Spring,2018,BUSINESS LAW I,BLAW,change
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,PLANT BIOLOGY,BIOL,change
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,change
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,should
,Spring,2018,PROFESSIONAL NURSING ROLE,NURS,should
,Spring,2018,ADVANCED RES & EBP,NURS,Online GR (75% or more online)
,Spring,2018,INTERNSHIP,CR J,Internship - Undergraduate
,Spring,2018,PSYCH OF CONSUMER BEHAVIOR,PSYC,change
,Spring,2018,PROPERTY LAW,CR J,Blended UG (50 to <75% online)
,Spring,2018,HONORS RESEARCH IV,ART,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH II,CHEM,Arranged Undergraduate
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,change
,Spring,2018,GENERAL PHYSICS II LAB,PHYS,Lab with No Credit
,Spring,2018,WORKSHOP,SOWK,change
,Spring,2018,SPEECH/HEARING & VOICE SCIENCE,SLP,change
,Spring,2018,LEADING AND MANAGING,ORGL,should
,Spring,2018,NUTRITION FOR HEALTH/SPORT,H ED,should
,Spring,2018,PHYSICAL CHEMISTRY II LAB,CHEM,Lab with No Credit
,Spring,2018,CHILD DEVELOPMENT,HFS,should
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,change
,Spring,2018,MATERIALS MANAGEMENT HANDLING,TECH,should
,Spring,2018,SUSTAINABLE COMMUNITIES,CHER,change
,Spring,2018,BUS & PROFESSIONAL COMMUNIC,COMM,change
,Spring,2018,COMPUTERS IN MODERN SOCIETY,CS,change
,Spring,2018,PHARMACOLOGY: DUAL DIAGNOSIS,COUN,Online GR (75% or more online)
,Spring,2018,SOC STUDIES STRAT ELEM/MID,ELED,Blended UG (50 to <75% online)
,Spring,2018,CLASS MANAGEMENT FOR EC,ECED,Blended UG (50 to <75% online)
,Spring,2018,BIRTH TO TWO DEVELOPMENT,ECED,Blended UG (50 to <75% online)
,Spring,2018,DEAF CULTURE,SPED,should
,Spring,2018,INSTR STRAT FOR STUDENTS W/DIS,SPED,values
,Spring,2018,APPLIED MATHEMATICS LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,EDUCATIONAL RESEARCH,EDUC,Virtual Class Meeting GR
,Spring,2018,FIRST AID/RESP TO EMERGENCIES,H ED,Blended UG (50 to <75% online)
,Spring,2018,SPECIAL TOPICS,SOWK,Blended UG (50 to <75% online)
,Spring,2018,TOPICS IN NATURAL SCIENCES,SCI,Blended GR (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,some
,Spring,2018,PUBLIC SPEAKING,COMM,some
,Spring,2018,SEMINAR IN MEDIA STUDIES,M S,Blended GR (50 to <75% online)
,Spring,2018,MEDIA SOFTWARE,M S,some
,Spring,2018,FILM APPRECIATION,DRAM,some
,Spring,2018,ENVIRONMENTAL CHEMISTRY,ENVM,Blended UG (50 to <75% online)
,Spring,2018,ADV TECHNOLOGY IN EDUCATION,EDUC,Blended GR (50 to <75% online)
,Spring,2018,COLLEGE ALGEBRA,MATH,change
,Spring,2018,CREAT EXPR FOR EARLY CHILDHOOD,ECED,Blended UG (50 to <75% online)
,Spring,2018,COMPOSITION I LAB,ENGL,Lab with Credit - Undergrad
,Spring,2018,CRIMINOLOGY,CR J,some
,Spring,2018,BUSINESS COMMUNICATIONS,IS,some
,Spring,2018,RELATIONSHIPS & MARRIAGES,HFS,some
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,Blended UG (50 to <75% online)
,Spring,2018,BUSINESS POLICY,MGMT,values
,Spring,2018,CURRICULUM DEV IN PHYS EDUC,P ED,Blended UG (50 to <75% online)
,Spring,2018,LEGAL/ETHIC ISSUES HTH & KINES,P ED,Online GR (75% or more online)
,Spring,2018,ANCIENT CULTURES,HUM,some
,Spring,2018,ETHICS & LEGAL ISSUES IN LDRSH,EDUC,Interactive Video - Graduate
,Spring,2018,CHEROKEE LIFEWAYS,CHER,Arranged Undergraduate
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,Blended UG (50 to <75% online)
,Spring,2018,SYSTEM DEVELOP USING RAD TOOLS,IS,should
,Spring,2018,BUSINESS COMMUNICATIONS,IS,some
,Spring,2018,RESEARCH METHODS IN CR J,CR J,some
,Spring,2018,PRIN OF INFORMATION SYSTEMS,IS,should
,Spring,2018,PERSUASION,COMM,should
,Spring,2018,IMMUNOLOGY,BIOL,Interactive Video - Undergrad
,Spring,2018,DRUG EDUCATION,H ED,should
,Spring,2018,INTRODUCTION TO LITERATURE,ENGL,change
,Spring,2018,CONTENT LITERACY K-8,READ,should
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,HEARING SCIENCE,SLP,change
,Spring,2018,CLINICAL IMMUNOHEMATOLOGY,MLS,should
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,INTRODUCTION TO MEDIA,M S,should
,Spring,2018,MUSIC THEORY II (HARMONY),MUS,change
,Spring,2018,INTERNATIONAL FINANCE,IBUS,should
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,change
,Spring,2018,SPECIAL TOPICS SEMINAR,WGS,change
,Spring,2018,AUDITING I,ACCT,change
,Spring,2018,CARE & PREV OF ATH INJURIES,H ED,should
,Spring,2018,WILDLIFE RESEARCH METHODS LAB,BIOL,Lab with No Credit
,Spring,2018,ORIEN TO HEALTH & WELLNESS,H ED,should
,Spring,2018,SOCIAL PSYCHOLOGY,PSYC,change
,Spring,2018,ORGANIC CHEMISTRY II LAB,CHEM,Lab with Credit - Undergrad
,Spring,2018,PHYSIOLOGY OF AGING,H ED,change
,Spring,2018,INTRO TO MANAGERIAL ACCOUNTING,ACCT,change
,Spring,2018,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,change
,Spring,2018,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,Lab with No Credit
,Spring,2018,SOCIAL WORK PRACTICUM II & SEM,SOWK,Internship - Undergraduate
,Spring,2018,INTRO TO HUMAN & FAM SCIENCES,HFS,should
,Spring,2018,MARKETING INTERNSHIP,MKT,Internship - Undergraduate
,Spring,2018,INDIVIDUAL STUDIO: CERAMICS,ART,Arranged Undergraduate
,Spring,2018,MATERIALS MANAGEMENT HANDLING,SCM,should
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,COMMUNITY HEALTH NURSING,NURS,should
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,HONORS RESEARCH II,M S,Arranged Undergraduate
,Spring,2018,MATH METHODS IN PHYSICS,PHYS,change
,Spring,2018,PRINCIPLES OF FINANCE,FIN,change
,Spring,2018,EVIDENCE,CR J,should
,Spring,2018,COMPUTER SCIENCE I,CS,change
,Spring,2018,ELEMENTARY SPANISH I,SPAN,change
