WILL,THIS,WORK,LETS,FIND,OUT
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,SHOULD
,Spring,2018,WIND ENSEMBLE,MUS,Lab with Credit - Undergrad
,Spring,2018,MEDIA CAMPAIGNS & EVENTS,M S,CHANGE
,Spring,2018,LEADING AND MANAGING,ORGL,SHOULD
,Spring,2018,FACILITATING LEARN HEALTH PROF,NURS,Online GR (75% or more online)
,Spring,2018,HONORS RESEARCH IV,MKT,Arranged Undergraduate
,Spring,2018,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,EDUCATIONAL PSYCHOLOGY,EDUC,SHOULD
,Spring,2018,WORKSHOP,SOWK,CHANGE
,Spring,2018,MEDIA LITERACY,M S,CHANGE
,Spring,2018,DIVERSITY ISSUES IN COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,TRUMPET,MUS,Arranged Music - Undergraduate
,Spring,2018,GROUP PRACTICE MANAGEMENT,HCA,SHOULD
,Spring,2018,COMPUTER APPLICATIONS IN ART,ART,CHANGE
,Spring,2018,GLOBAL ACCT & FINANCL ANALYS,ACFN,Traditional GR (0% online)
,Spring,2018,ADVANCED CHEROKEE II,CHER,CHANGE
,Spring,2018,LIFE-SPAN DEVELOPMENT,PSYC,SHOULD
,Spring,2018,UNIVERSITY SINGERS,MUS,Lab with Credit - Undergrad
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,PRACTICUM IN TESOL,ENGL,SHOULD
,Spring,2018,EARLY INTERVENTION,SLP,Traditional GR (0% online)
,Spring,2018,DISCRETE MATHEMATICS,MATH,CHANGE
,Spring,2018,SPECIAL TOPICS,AIS,CHANGE
,Spring,2018,INSTRUMENTAL ANALYSIS,CHEM,CHANGE
,Spring,2018,PROF & TECHNICAL WRITING,ENGL,CHANGE
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,SHOULD
,Spring,2018,MICROBIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,GENETICS,BIOL,CHANGE
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Traditional GR (0% online)
,Spring,2018,HONORS RESEARCH IV,BADM,Arranged Undergraduate
,Spring,2018,PRACTICE I,SOWK,CHANGE
,Spring,2018,ELECTRODYNAMICS,PHYS,CHANGE
,Spring,2018,BUYER BEHAVIOR,MKT,SHOULD
,Spring,2018,ELEMENTARY SPANISH I,SPAN,CHANGE
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,MANAGEMENT & TEAM SKILLS,MGMT,CHANGE
,Spring,2018,ECOLOGY,BIOL,CHANGE
,Spring,2018,HUMAN PHYSIOLOGY,BIOL,CHANGE
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,CHANGE
,Spring,2018,MICROBIOLOGY,BIOL,CHANGE
,Spring,2018,INSTRUMENTAL ANALYSIS,CHEM,Interactive Video - Undergrad
,Spring,2018,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,SHOULD
,Spring,2018,METHODS & TECHN OF COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,POSITIVE PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,PROF DEV IN COMPUTER SCIENCE,CS,Arranged Undergraduate
,Spring,2018,SPECIAL TOPICS,SOWK,SHOULD
,Spring,2018,ENGINEERING PHYSICS I LAB,PHYS,Lab with No Credit
,Spring,2018,CULTURAL ANTHROPOLOGY,AIS,CHANGE
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH III,CS,Arranged Undergraduate
,Spring,2018,ADVANCED HUMAN ANATOMY LAB,BIOL,Lab with No Credit
,Spring,2018,COLLEGE ALGEBRA,MATH,SHOULD
,Spring,2018,THESIS,SCI,Arranged Graduate
,Spring,2018,INSTRUMENTAL JAZZ IMPROV,MUS,Arranged Music - Undergraduate
,Spring,2018,INSTRUMENTAL ANALYSIS LAB,CHEM,Lab with No Credit
,Spring,2018,HUMAN PHYSIOLOGY LAB,BIOL,Lab with No Credit
,Spring,2018,MARKETING MANAGEMENT,MKT,SHOULD
,Spring,2018,CLIN TEACHING & PRE-INTERN I,EDUC,CHANGE
,Spring,2018,MOLECULAR DIAGNOSIS,MLS,SHOULD
,Spring,2018,HUM BEHAVIOR IN SOC ENVIR II,SOWK,SHOULD
,Spring,2018,SENIOR SEMINAR,SOWK,CHANGE
,Spring,2018,INFO SYSTEMS FOR MANAGERIAL,MBA,Traditional GR (0% online)
,Spring,2018,INTRO TO DIGITAL MEDIA MKTG,MKT,SHOULD
,Spring,2018,PERSONAL HEALTH,H ED,CHANGE
,Spring,2018,INTERVIEWING,COMM,CHANGE
,Spring,2018,OPERA WORKSHOP,MUS,Lab with Credit - Undergrad
,Spring,2018,ELEMENTARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,SELECTED STUDIES,NURS,Arranged Graduate
,Spring,2018,PUB HEALTH & GLOB HEALTH CARE,HCA,SHOULD
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,INSTRUMENTAL ANALYSIS LAB,CHEM,Lab with No Credit
,Spring,2018,INTER/MD SCH/HGH SCH READ INST,READ,Online GR (75% or more online)
,Spring,2018,GENETICS,BIOL,Blended UG (50 to <75% online)
,Spring,2018,BASIC NUTRITION,NUTR,SHOULD
,Spring,2018,YOUNG ADULT LITERATURE,ENGL,CHANGE
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,SHOULD
,Spring,2018,MODERN WESTERN CIVILIZATION,HIST,SHOULD
,Spring,2018,CLIN TEACHING & PRE-INTERN I,EDUC,CHANGE
,Spring,2018,CALCULUS II,MATH,CHANGE
,Spring,2018,INTERMEDIATE ACCOUNTING II,ACCT,CHANGE
,Spring,2018,ETHICS IN ORGANIZATIONS,ORGL,SHOULD
,Spring,2018,ABNORMAL PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,INDUSTRIAL HYGIENE MANAGEMENT,SAFM,CHANGE
,Spring,2018,SELECTED STUDIES,NURS,Arranged Graduate
,Spring,2018,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,CLINICAL PSYCHOPATHOLOGY,COUN,Traditional GR (0% online)
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,SHOULD
,Spring,2018,MUSIC ARRANGING & TECHNOLOGY,MUS,CHANGE
,Spring,2018,INTEGRATIVE PROJECT OR RES,PMBA,Arranged Graduate
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,MGMT ANALYSIS & CONTROL,BADM,CHANGE
,Spring,2018,PUBLIC SCHOOL FINANCE,EDUC,Online GR (75% or more online)
,Spring,2018,INCOME TAX ACCOUNTING,ACCT,CHANGE
,Spring,2018,THEORETICAL FOUNDATIONS,NURS,Online GR (75% or more online)
,Spring,2018,MODERN WESTERN CIVILIZATION,HIST,CHANGE
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,PSYCHOLOGY OF ADOLESCENCE,PSYC,SHOULD
,Spring,2018,MAP INTERPRETATION,GEOG,CHANGE
,Spring,2018,ADVANCED EDU MEASUREMENTS,EDUC,Online GR (75% or more online)
,Spring,2018,PHYSIOLOGY OF EXERCISE,H ED,CHANGE
,Spring,2018,COMMUNITY & EMERGING PRACTICE,OCTH,Traditional GR (0% online)
,Spring,2018,INTRO TO MANAGERIAL ACCOUNTING,ACCT,SHOULD
,Spring,2018,PROF DEV IN COMPUTER SCIENCE,CS,Arranged Undergraduate
,Spring,2018,HEALTH ASSESSMENT,NURS,SHOULD
,Spring,2018,APPLIED SAFETY ENGINEERING,SAFM,CHANGE
,Spring,2018,COMPUTER SCIENCE I,CS,CHANGE
,Spring,2018,BUSINESS LAW I,BLAW,CHANGE
,Spring,2018,PHYSIOLOGICAL PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,PHYSIOLOGICAL PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,IT PROJECT MANAGEMENT,IS,SHOULD
,Spring,2018,ADV CLIN PRAC LAB IN SPCH/HEAR,SLP,Arranged Graduate
,Spring,2018,MEDIA INTERNSHIP II,M S,Internship - Undergraduate
,Spring,2018,PRINCIPLES OF MANAGEMENT,MGMT,SHOULD
,Spring,2018,LANG DISORDERS IN ADOLESCENTS,SLP,CHANGE
,Spring,2018,WOMEN'S LITERATURE,ENGL,SHOULD
,Spring,2018,CHILD & ADOLESCENT COUNSELING,COUN,Online GR (75% or more online)
,Spring,2018,CHILD GUIDANCE,HFS,SHOULD
,Spring,2018,PROF & TECHNICAL WRITING,ENGL,SHOULD
,Spring,2018,SECURITIES MARKETS,FIN,CHANGE
,Spring,2018,MUSIC APPRECIATION,MUS,CHANGE
,Spring,2018,INTERNSHIP IN RECREATION,REC,Internship - Undergraduate
,Spring,2018,INDEPENDENT STUDY,SOC,Arranged Undergraduate
,Spring,2018,FOOD SYSTEMS MANAGEMENT,NUTR,Lab with No Credit
,Spring,2018,PSYCHOSOCIAL EVAL/INTERVENTION,OCTH,Traditional GR (0% online)
,Spring,2018,IDENTITY SYSTEMS,ART,CHANGE
,Spring,2018,LITERARY THEORY,ENGL,Traditional GR (0% online)
,Spring,2018,GLOBAL STUDIES,GEOG,SHOULD
,Spring,2018,VOICE,MUS,Arranged Music - Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,STUDIES IN HISTORY,HIST,CHANGE
,Spring,2018,SPECIAL TOPICS SEMINAR,WGS,CHANGE
,Spring,2018,ASSESSMENT AND EVALUATION,EDUC,Internship - Undergraduate
,Spring,2018,PLANT BIOLOGY,BIOL,CHANGE
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Online GR (75% or more online)
,Spring,2018,PRACTICUM,P ED,Arranged Undergraduate
,Spring,2018,MARKETING STRATEGY,MBA,Traditional GR (0% online)
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,CHANGE
,Spring,2018,AQUATIC ACTIVITIES,P ED,Lab with Credit - Undergrad
,Spring,2018,PSYCH OF THE MINORITY EXP,PSYC,CHANGE
,Spring,2018,EMERGING TECHNOLOGIES,EDUC,Blended UG (50 to <75% online)
,Spring,2018,MATERIALS FOR CHILDREN,LIBM,SOME
,Spring,2018,INTEG ART STRAT ELEM/MID,ELED,SHOULD
,Spring,2018,INTEG ART STRAT ELEM/MID,ELED,Blended UG (50 to <75% online)
,Spring,2018,EARLY CHILDHOOD PROGRAMS,ECED,Blended GR (50 to <75% online)
,Spring,2018,EMERGENT & EARLY LIT DEV,READ,Online GR (75% or more online)
,Spring,2018,INSTR EVAL FOR STUDENTS W/DIS,SPED,VALUES
,Spring,2018,FIRST AID/RESP TO EMERGENCIES,H ED,Blended UG (50 to <75% online)
,Spring,2018,PERSONAL HEALTH,H ED,SOME
,Spring,2018,CULTURE & CIV OF SPAIN,SPAN,VALUES
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,INTRODUCTION TO LIBRARIANSHIP,LIBM,Online GR (75% or more online)
,Spring,2018,LIBRARY MEDIA CAPSTONE,LIBM,Blended GR (50 to <75% online)
,Spring,2018,INVESTMENTS,FIN,Blended UG (50 to <75% online)
,Spring,2018,TEACHING ENGL IN SECONDARY SCH,ENGL,SOME
,Spring,2018,BASIC WRITING FOR THE MEDIA,M S,SOME
,Spring,2018,PUBLIC RELATIONS WRITING,M S,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO WEB DESIGN,M S,Blended UG (50 to <75% online)
,Spring,2018,WEB SITE DESIGN & MANAGEMENT,IS,Blended UG (50 to <75% online)
,Spring,2018,INTRO TO AMER INDIAN STUDIES,ANTH,SHOULD
,Spring,2018,INTERNSHIP II (PRINCIPAL),EDUC,Internship - Graduate
,Spring,2018,ADVANCED EDU MEASUREMENTS,EDUC,Interactive Video - Graduate
,Spring,2018,COLLEGE ALGEBRA LAB,MATH,Lab with Credit - Undergrad
,Spring,2018,CRIMINAL LAW I,CR J,SOME
,Spring,2018,CRIMINAL PROCEDURES,CR J,SOME
,Spring,2018,CORRECTIONS,CR J,SOME
,Spring,2018,EMERGING TECHNOLOGIES,EDUC,SOME
,Spring,2018,BUSINESS COMMUNICATIONS,IS,SOME
,Spring,2018,SEC TEACHING METHODS & PRACT,EDUC,SOME
,Spring,2018,CORP STRATEGY AND SIMULATION,PMBA,Blended GR (50 to <75% online)
,Spring,2018,BASIC NUTRITION,NUTR,SOME
,Spring,2018,FOOD AND CULTURE,NUTR,SOME
,Spring,2018,TERRORISM,CR J,Blended UG (50 to <75% online)
,Spring,2018,MOTOR SKILL DEV/ YOUNG CHILD,P ED,Blended UG (50 to <75% online)
,Spring,2018,SPREADSHEET ANALYSIS,IS,SOME
,Spring,2018,ANCIENT CULTURES,HUM,Blended UG (50 to <75% online)
,Spring,2018,ACCT INFORMATION FOR MGMT,PMBA,"Partial GR (>0%, <50% online)"
,Spring,2018,CRIMINAL JUSTICE ORG & MGMT,CR J,SOME
,Spring,2018,BUSINESS POLICY,MGMT,Blended UG (50 to <75% online)
,Spring,2018,CHEROKEE LEGAL HISTORY,AIS,SOME
,Spring,2018,SENIOR SEMINAR,CR J,Blended UG (50 to <75% online)
,Spring,2018,ISSUES IN FAC LITERACY DEVELOP,READ,Online GR (75% or more online)
,Spring,2018,FOUNDATIONS II: MKTG & ECON,MBA,Arranged Graduate
,Spring,2018,SEMINAR IN AMERICAN STUDIES,AMST,Online GR (75% or more online)
,Spring,2018,CUL ACT AMONG 5 CIV TRIBES,ENGL,SHOULD
,Spring,2018,STATISTICAL METHODS,MATH,SHOULD
,Spring,2018,CALCULUS I,MATH,CHANGE
,Spring,2018,TECHNOLOGY & SOCIETY,TECH,SHOULD
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,CHANGE
,Spring,2018,HISTORY OF AMERICAN ART,ART,CHANGE
,Spring,2018,OCULAR ANATOMY & PHYSIOLOGY,OPT,Traditional GR (0% online)
,Spring,2018,SEC TEACHING METHODS & PRACT,EDUC,Arranged Undergraduate
,Spring,2018,PHYSICAL CHEMISTRY II,CHEM,VALUES
,Spring,2018,CRJ COMMUNITY RELATIONS,CR J,CHANGE
,Spring,2018,DEVELOPMENTAL ACTIVITIES,P ED,Lab with Credit - Undergrad
,Spring,2018,INTERMEDIATE GUITAR CLASS,MUS,CHANGE
,Spring,2018,MUSIC APPRECIATION,MUS,SHOULD
,Spring,2018,CURR DEV/ASSESS/EVAL NSG EDUC,NURS,Online GR (75% or more online)
,Spring,2018,INTERN IN SCHOOL COUNSELING,COUN,Internship - Graduate
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,INTRO BIOLOGY I LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,GENDER IN A GLOBAL MARKETPLACE,IBUS,SHOULD
,Spring,2018,"EUROPE, 1815-1914",HIST,SHOULD
,Spring,2018,THESIS,COMM,Arranged Graduate
,Spring,2018,JAZZ COMBOS,MUS,Arranged Undergraduate
,Spring,2018,DIVERSITY ISSUES IN COUNSELING,COUN,Traditional GR (0% online)
,Spring,2018,GEOMETRY & MEASUREMENT,MATH,CHANGE
,Spring,2018,SOCIAL POLICY,SOWK,CHANGE
,Spring,2018,INTRO LAW AND AMER COURT SYS,CR J,CEL UG (75% or more online)
,Spring,2018,INTR TO AMER INDIAN STUDIES,AIS,SHOULD
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,SHOULD
,Spring,2018,CORRECTIONS,CR J,CEL UG (75% or more online)
,Spring,2018,CLIN VIROL/PARASIT/MYCOLOGY,MLS,SHOULD
,Spring,2018,BUSINESS STATISTICS,BADM,CHANGE
,Spring,2018,ADV ARTICULATION & PHONO DIS,SLP,Traditional GR (0% online)
,Spring,2018,BUYER BEHAVIOR,MKT,CHANGE
,Spring,2018,FUND OF ORAL COMMUNICATION,COMM,CHANGE
,Spring,2018,MODERN RHETORICAL THEORY,ENGL,Traditional GR (0% online)
,Spring,2018,ADV COMPOSITION FOR TEACHERS I,ENGL,SHOULD
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,CHANGE
,Spring,2018,INTRO TO FINANCIAL ACCOUNTING,ACCT,CHANGE
,Spring,2018,WORKSHOP,SOC,SHOULD
,Spring,2018,STATISTICAL METHODS,MATH,CHANGE
,Spring,2018,RESEARCH IN CHEMISTRY I,CHEM,CHANGE
,Spring,2018,PERSONAL HEALTH,H ED,SHOULD
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,SUSTAINABLE COMMUNITIES,AIS,CHANGE
,Spring,2018,THESIS,CR J,Arranged Graduate
,Spring,2018,ADV MATERIALS FOR CHILDREN,LIBM,Online GR (75% or more online)
,Spring,2018,THESIS/TEACHING PORTFOLIO,ENGL,Arranged Graduate
,Spring,2018,HONORS RESEARCH IV,ACCT,Arranged Undergraduate
,Spring,2018,CONTEMPORARY BUSINESS ISSUES,BADM,SHOULD
,Spring,2018,SENIOR SEMINAR,PHYS,CHANGE
,Spring,2018,HISTORY OF INDIAN EDUCATION,AIS,CHANGE
,Spring,2018,SENSATION AND PERCEPTION,PSYC,CHANGE
,Spring,2018,PHYSICAL CHEMISTRY II,CHEM,CHANGE
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,CALCULUS III,MATH,CHANGE
,Spring,2018,DISASTER RESP OPER AND MGMT,CR J,CEL UG (75% or more online)
,Spring,2018,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,CHANGE
,Spring,2018,DIRECTED STUDY & READINGS,PSYC,Arranged Undergraduate
,Spring,2018,PROCESS SAFETY MANAGEMENT,SAFM,CHANGE
,Spring,2018,PROF FINANCIAL PLANNING,FIN,CHANGE
,Spring,2018,THESIS,AMST,Arranged Graduate
,Spring,2018,SEMINAR: AMER PHIL & LAW,AMST,Online GR (75% or more online)
,Spring,2018,PRINCIPLES OF MARKETING,MKT,SHOULD
,Spring,2018,LEGAL ASPECTS PUBLIC SCH ADMIN,EDUC,Online GR (75% or more online)
,Spring,2018,INTERMEDIATE ACCOUNTING I,ACCT,CHANGE
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,CHANGE
,Spring,2018,ASSISTIVE TECHNOLOGY,SLP,Traditional GR (0% online)
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,CHANGE
,Spring,2018,HONORS RESEARCH II,ACCT,Arranged Undergraduate
,Spring,2018,THESIS,CR J,Arranged Graduate
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,INDEPENDENT STUDY,SOC,Arranged Undergraduate
,Spring,2018,CHAMBER MUSIC,MUS,Lab with Credit - Undergrad
,Spring,2018,AMERICAN HISTORY TO 1877,HIST,CHANGE
,Spring,2018,CRIMINAL JUSTICE COMMUNICATION,CR J,CHANGE
,Spring,2018,SOCIAL POLICY,SOWK,CHANGE
,Spring,2018,TEACHING MATHEMATICS,MATH,CHANGE
,Spring,2018,HEALTH CAREERS PROFESSIONALISM,NUTR,CHANGE
,Spring,2018,FRESHMAN COMPOSITION I,ENGL,CHANGE
,Spring,2018,PRIN OF MICROECONOMICS,ECON,SHOULD
,Spring,2018,EPIDEMIOLOGY FOR HEALTHCARE,HCA,SHOULD
,Spring,2018,SEMINAR,EDUC,Internship - Undergraduate
,Spring,2018,RESEARCH DESIGN,COMM,Traditional GR (0% online)
,Spring,2018,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,CHANGE
,Spring,2018,FIELDWORK SEMINAR,OCTH,Arranged Graduate
,Spring,2018,HONORS RESEARCH II,CHEM,Arranged Undergraduate
,Spring,2018,COLLEGE ALGEBRA,MATH,CHANGE
,Spring,2018,DIR READ IN HLTH/PHYS EDU/SAF,P ED,Arranged Undergraduate
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,GENERAL PATHOLOGY,OPT,Traditional GR (0% online)
,Spring,2018,BUSINESS ETIQUETTE,BADM,CHANGE
,Spring,2018,WRKSHP: CRIM JUST & LEGAL ST,CR J,CHANGE
,Spring,2018,SENIOR SEMINAR,SOWK,CHANGE
,Spring,2018,COGNITIVE LEARNING STYLES,EDUC,Online GR (75% or more online)
,Spring,2018,RES TEACH & ASSESSMENT-ASD,SPED,Online GR (75% or more online)
,Spring,2018,INTERNSHIP IN RECREATION,REC,Internship - Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,POPULAR LITERATURE,ENGL,CHANGE
,Spring,2018,LEADERSHIP & SUPERVISION,MGMT,SHOULD
,Spring,2018,CODING/BILLING/INS HEALTH CARE,HCA,SHOULD
,Spring,2018,AMERICAN FEDERAL GOVERNMENT,POLS,CHANGE
,Spring,2018,EARTH SCIENCE LAB,SCI,Lab with No Credit
,Spring,2018,NEUROANATOMY OF COMM DISORDERS,SLP,CHANGE
,Spring,2018,SPEC TOPICS IN CRIM JUSTICE,CR J,CEL GR (75% or more online)
,Spring,2018,INDEPENDENT STUDY,GEOG,Arranged Undergraduate
,Spring,2018,MARKETS AND STAKEHOLDERS,ORGL,SHOULD
,Spring,2018,"SEM IN HEALTH, PHYS EDUC & SAF",P ED,Arranged Graduate
,Spring,2018,DRAWING I,ART,CHANGE
,Spring,2018,TECH OF TEACHING INDIV SPORTS,P ED,CHANGE
,Spring,2018,GENERAL CHEMISTRY II LECTURE,CHEM,CHANGE
,Spring,2018,OCCUPATIONAL ANALYSIS,OCTH,Traditional GR (0% online)
,Spring,2018,READING ENHANCEMENT,ENGL,Zero Level
,Spring,2018,GENERAL PHYSICAL SCIENCE,SCI,SHOULD
,Spring,2018,PRINTMAKING,ART,CHANGE
,Spring,2018,PERCUSSION,MUS,Arranged Music - Undergraduate
,Spring,2018,HONORS RESEARCH IV,ENGL,Arranged Undergraduate
,Spring,2018,PRIN OF MICROECONOMICS,ECON,CHANGE
,Spring,2018,HISTORY OF INDIAN EDUCATION,CHER,CHANGE
,Spring,2018,SENIOR SEMINAR,CR J,CHANGE
,Spring,2018,BASIC LEADERSHIP LAB,MILS,Lab with No Credit
,Spring,2018,PROFESSIONAL SALES,MKT,CHANGE
,Spring,2018,CRIMINAL LAW I,CR J,CEL UG (75% or more online)
,Spring,2018,CLINICAL HEMATOLOGY,MEDT,Arranged Undergraduate
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,CHANGE
,Spring,2018,WINDOWS PROGRAMMING,CS,CHANGE
,Spring,2018,GLOBAL BUSINESS DESIGN,MGMT,SHOULD
,Spring,2018,CREATIVE WRITING PORTFOLIO WKS,ENGL,Arranged Undergraduate
,Spring,2018,SYNTHESIS SEMINAR,OCTH,Arranged Graduate
,Spring,2018,FOOD AND CULTURE,NUTR,SHOULD
,Spring,2018,PRIN OF MICROECONOMICS,ECON,SHOULD
,Spring,2018,GIS AUTOMATION AND PROGRAMMING,GEOG,SHOULD
,Spring,2018,PHYSIOLOGY OF AGING,H ED,SHOULD
,Spring,2018,INTRO BIOLOGY II LAB,BIOL,Lab with Credit - Undergrad
,Spring,2018,PRACTICUM IN TESOL,ENGL,Internship - Graduate
,Spring,2018,PRIN. OF GAMING MANAGEMENT,HTM,SHOULD
,Spring,2018,AMERICAN LITERATURE I,ENGL,CHANGE
,Spring,2018,PRACTICUM II,COUN,Traditional GR (0% online)
,Spring,2018,INTRODUCTION TO PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,GENETICS LAB,BIOL,Lab with No Credit
,Spring,2018,CASE MANAGEMENT,SOWK,SHOULD
,Spring,2018,MEDIA LITERACY,COMM,CHANGE
,Spring,2018,SPECIAL TOPICS,SOWK,CHANGE
,Spring,2018,HONORS RESEARCH III,COMM,Arranged Undergraduate
,Spring,2018,ELEMENTARY SPANISH II,SPAN,CHANGE
,Spring,2018,MEDIA STUDIES PROBLEMS,M S,CHANGE
,Spring,2018,RESEARCH DESIGN,M S,Traditional GR (0% online)
,Spring,2018,WORKSHOP,SOWK,CHANGE
,Spring,2018,HUMAN ANATOMY LAB,BIOL,Lab with No Credit
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,DEVELOPMENTAL BIOLOGY,BIOL,CHANGE
,Spring,2018,ART HISTORY SURVEY I,ART,CHANGE
,Spring,2018,PSYCH OF THE MINORITY EXP,PSYC,CHANGE
,Spring,2018,COUNSELING SUPERVISION,COUN,Traditional GR (0% online)
,Spring,2018,SOFTWARE ENGINEERING,CS,Interactive Video - Undergrad
,Spring,2018,CLINICAL IMMUNOLOGY & SEROLOGY,MLS,SHOULD
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,PRINCIPLES OF MARKETING,MKT,SHOULD
,Spring,2018,RESEARCH IN BIOLOGY,BIOL,Arranged Undergraduate
,Spring,2018,PERSONAL HEALTH,H ED,SHOULD
,Spring,2018,ENGLISH CAPSTONE EXPERIENCE,ENGL,Arranged Undergraduate
,Spring,2018,FRESHMAN COMPOSITION II,ENGL,CHANGE
,Spring,2018,PSYCHOLOGY CAPSTONE,PSYC,CHANGE
,Spring,2018,AMERICAN HISTORY SINCE 1877,HIST,SHOULD
,Spring,2018,ADVANCED FICTION WRITING,ENGL,Interactive Video - Graduate
,Spring,2018,PRODUCTION PLANNING,TECH,SHOULD
,Spring,2018,CRIMINAL PROCEDURES,CR J,CEL UG (75% or more online)
,Spring,2018,INTERMEDIATE ACCOUNTING I,ACCT,CHANGE
,Spring,2018,POPULAR LITERATURE,ENGL,Traditional GR (0% online)
,Spring,2018,PRIN OF MICROECONOMICS,ECON,CHANGE
,Spring,2018,DIRECTED RESEARCH,PSYC,Arranged Undergraduate
,Spring,2018,SPECIAL TOPICS,SOWK,SHOULD
,Spring,2018,PRACTICUM,P ED,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH IV,PSYC,Arranged Undergraduate
,Spring,2018,OBOE,MUS,Arranged Music - Undergraduate
,Spring,2018,SECONDARY INTERN TEACHING,EDUC,Internship - Undergraduate
,Spring,2018,FILM APPRECIATION,DRAM,SHOULD
,Spring,2018,HAZARDOUS WASTE MANAGEMENT,ENVM,CHANGE
,Spring,2018,BUSINESS LAW I,BLAW,CHANGE
,Spring,2018,PRACTICUM II ADDICTION COUN,COUN,Traditional GR (0% online)
,Spring,2018,PLANT BIOLOGY,BIOL,CHANGE
,Spring,2018,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,CHANGE
,Spring,2018,PSYCHOLOGICAL STATISTICS,PSYC,SHOULD
,Spring,2018,PROFESSIONAL NURSING ROLE,NURS,SHOULD
,Spring,2018,ADVANCED RES & EBP,NURS,Online GR (75% or more online)
,Spring,2018,INTERNSHIP,CR J,Internship - Undergraduate
,Spring,2018,PSYCH OF CONSUMER BEHAVIOR,PSYC,CHANGE
,Spring,2018,PROPERTY LAW,CR J,Blended UG (50 to <75% online)
,Spring,2018,HONORS RESEARCH IV,ART,Arranged Undergraduate
,Spring,2018,HONORS RESEARCH II,CHEM,Arranged Undergraduate
