THIS,IS,ONE,OF,MY,TEST,CASES,FOR,MY,PROJECT
,Fall,2016,ECOLOGY LAB,BIOL,3524L,20734,21,0,03 Lab No Credit
,Fall,2016,MAMMALOGY,BIOL,4234,20739,12,4,SECOND
,Fall,2016,TRENDS & ISSUES IN MOLEC. BIOL,BIOL,4242,20746,20,2,SECOND
,Fall,2016,MICROBIOLOGY LAB,BIOL,3224L,20750,23,0,03 Lab No Credit
,Fall,2016,INTERNSHIP,SCM,4956,21978,1,6,16 Internship UG
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21216,24,3,SECOND
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21217,28,3,SECOND
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5532,22010,1,2,THIRD
,Fall,2016,INTERNSHIP II (PRINCIPAL),EDUC,5953,21308,7,3,17 Internship GR
,Fall,2016,COLOR,ART,1253,21375,18,3,SECOND
,Fall,2016,INTRO HEALTH CARE ADMIN,HCA,2112,21488,31,2,24A CEL UG
,Fall,2016,PUB HEALTH & GLOB HEALTH CARE,HCA,3213,21493,22,3,24A CEL UG
,Fall,2016,BUYER BEHAVIOR,MKT,3323,21613,20,3,22A Blended UG
,Fall,2016,HUMAN RIGHTS,SOWK,4133,20234,20,3,20A Online UG
,Fall,2016,SPECIAL TOPICS IN HCA,HCA,4851,21499,27,1,24A CEL UG
,Fall,2016,SPECIAL TOPICS IN HCA,HCA,4853,21501,26,3,24A CEL UG
,Fall,2016,HEALTH CARE ADMIN. PRACTICUM,HCA,4993,21505,3,3,28 CEL Arr UG
,Fall,2016,MANAGING ACROSS BORDERS,IBUS,3313,21507,4,3,20A Online UG
,Fall,2016,FOUNDATIONS III: ACCT & FIN,MBA,5033,21513,12,3,THIRD
,Fall,2016,SPECIAL TOPICS IN BUS ADMN,MBA,5613,21521,16,3,21A Online GR
,Fall,2016,ACCOUNTING INFORMATION SYSTEMS,ACCT,3313,21586,21,3,SECOND
,Fall,2016,INTRO TO ENVIRONMENTAL MGMT,ENVM,3023,21678,12,3,22A Blended UG
,Fall,2016,INDEPENDENT STUDY,SOC,4911,21898,2,1,04 Arranged UG
,Fall,2016,PRINCIPLES OF ENTREPRENEURSHIP,MGMT,3263,21541,14,3,22A Blended UG
,Fall,2016,PRINCIPLES OF MANAGEMENT,MGMT,3183,21528,27,3,FIFTH
,Fall,2016,BASIC COMPUTER ARCHITECTURE,CS,3173,21984,8,3,22A Blended UG
,Fall,2016,COLLEGE GEOMETRY,MATH,3313,20298,10,3,SECOND
,Fall,2016,RESEARCH IN CHEMISTRY II,CHEM,4811,22084,3,1,SECOND
,Fall,2016,ROCK MUSIC HISTORY,MUS,2533,20823,24,3,SECOND
,Fall,2016,CORRECTIONS,CR J,3343,20630,22,3,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21789,26,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21798,23,2,22A Blended UG
,Fall,2016,PSYCH OF INFANCY & CHILDHOOD,PSYC,4133,20890,33,3,SECOND
,Fall,2016,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,1111,20096,22,1,FIRST
,Fall,2016,HUMAN ANATOMY,BIOL,2154,20105,72,4,SECOND
,Fall,2016,GENETICS LAB,BIOL,3114L,20112,20,0,03 Lab No Credit
,Fall,2016,NATURE OF MATTER,SCI,5313,20850,11,3,21A Online GR
,Fall,2016,MARKETING RESEARCH,MKT,4333,21483,11,3,FIFTH
,Fall,2016,SEMINAR IN MARKETING,MKT,3313,21713,9,3,FIFTH
,Fall,2016,ABNORMAL PSYCHOLOGY,PSYC,4153,20892,33,3,SECOND
,Fall,2016,SCOPE & METH OF POL SCIENCE,POLS,3083,20403,15,3,SECOND
,Fall,2016,CAMPAIGNS AND ELECTIONS,POLS,4283,20404,16,3,SECOND
,Fall,2016,MODERN CULTURES,HUM,2223,20180,24,3,FIFTH
,Fall,2016,MODERN CULTURES,HUM,2223,20181,29,3,22A Blended UG
,Fall,2016,WORKSHOP,SOWK,4751,20225,12,1,SECOND
,Fall,2016,WORKSHOP,SOWK,4751,20222,24,1,SECOND
,Fall,2016,IND STUDY SUPPLY CHAIN MGMT,SCM,3993,21869,2,3,04 Arranged UG
,Fall,2016,EDUCATIONAL PSYCHOLOGY,EDUC,3113,20007,13,3,SECOND
,Fall,2016,CLIN TEACHING & PRE-INTERN I,EDUC,3313,20011,13,3,SECOND
,Fall,2016,CLIN TEACHING & PRE-INTERN I,EDUC,3313,20012,27,3,SECOND
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4054,20033,9,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4064,20040,1,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4064,20043,4,4,16 Internship UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20527,27,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20534,26,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20566,20,3,SECOND
,Fall,2016,OKLAHOMA HISTORY & GOVERNMENT,AIS,2523,20703,3,3,SECOND
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4074,20056,6,4,16 Internship UG
,Fall,2016,ASSESSMENT AND EVALUATION,EDUC,4172,20064,11,2,16 Internship UG
,Fall,2016,ASSESSMENT AND EVALUATION,EDUC,4172,20065,11,2,16 Internship UG
,Fall,2016,EMERGING TECHNOLOGIES,EDUC,4823,20084,25,3,FIFTH
,Fall,2016,SEC TEACHING METHODS & PRACT,EDUC,4353,20079,20,3,FIFTH
,Fall,2016,UNIVERSITY/COMMUNITY CHORUS,MUS,3631,20954,34,1,FIRST
,Fall,2016,JAZZ COMBOS,MUS,3661,21011,15,1,FIRST
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5532,21895,1,2,THIRD
,Fall,2016,READ/LANG DEV OF THE YNG CHILD,READ,4023,20472,18,3,FIFTH
,Fall,2016,CONTEMPORARY LITERACY RESEARCH,READ,5563,20485,11,3,21A Online GR
,Fall,2016,CELL BIOLOGY LAB,BIOL,3124L,20115,24,0,03 Lab No Credit
,Fall,2016,HUMAN PHYSIOLOGY,BIOL,3314,20118,24,4,SECOND
,Fall,2016,DIFFERENTIAL EQUATIONS,MATH,4113,20332,8,3,SECOND
,Fall,2016,CRIMINAL LAW I,CR J,3013,20629,14,3,FIFTH
,Fall,2016,CONTEMPORARY LITERACY RESEARCH,READ,5563,21862,6,3,21A Online GR
,Fall,2016,DIRECTED RESEARCH,EDUC,5732,22012,1,2,THIRD
,Fall,2016,PERSONAL HEALTH,H ED,1113,20694,19,3,SECOND
,Fall,2016,"SEM IN HLTH, PHYS EDU & SAFETY",P ED,4741,20699,18,1,SECOND
,Fall,2016,PIANO CLASS I,MUS,1011,20702,11,1,SECOND
,Fall,2016,RECITAL LAB,MUS,2020,20723,35,0,Arranged Music - No Credit
,Fall,2016,ENVIRONMENTAL PHYSIOLOGY,BIOL,3344,20120,8,4,SECOND
,Fall,2016,HONORS RESEARCH III,BIOL,4402,22023,1,2,04 Arranged UG
,Fall,2016,HONORS RESEARCH II,CS,3402,22058,1,2,04 Arranged UG
,Fall,2016,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21537,26,3,FIFTH
,Fall,2016,COMPENSATION MANAGEMENT,MGMT,4163,21549,11,3,FIFTH
,Fall,2016,BUSINESS POLICY,MGMT,4213,21552,30,3,FIFTH
,Fall,2016,OPTICAL INSTRUMENTATION,PHYS,3613,21553,11,3,SECOND
,Fall,2016,CRJ COMMUNITY RELATIONS,CR J,3153,21018,9,3,SECOND
,Fall,2016,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,20991,3,3,04 Arranged UG
,Fall,2016,ELEMENTARY RUSSIAN,RUS,1113,20790,9,3,14 ITV UG
,Fall,2016,LEAN CONCEPTS IN ORGANIZATIONS,SCM,3733,21628,25,3,20A Online UG
,Fall,2016,FINANCE SEMINAR,ACFN,5333,21629,9,3,01A Traditional GR
,Fall,2016,BUSINESS LAW I,BLAW,3003,21635,39,3,SECOND
,Fall,2016,PRIN OF MICROECONOMICS,ECON,2213,21638,35,3,SECOND
,Fall,2016,PRIN OF MICROECONOMICS,ECON,2213,21639,39,3,SECOND
,Fall,2016,PRIN OF MACROECONOMICS,ECON,2313,21644,31,3,20A Online UG
,Fall,2016,MECHANICS (STATICS),EPHY,3113,21699,6,3,SECOND
,Fall,2016,HOSPITALITY PLANNING & ADMIN,HTM,4113,21704,5,3,20A Online UG
,Fall,2016,INTERNATIONAL FINANCE,FIN,4023,21707,8,3,SECOND
,Fall,2016,ESTATE PLANNING,FIN,4323,21712,2,3,SECOND
,Fall,2016,INTRODUCTION TO LEADERSHIP,MILS,1011,21068,2,1,SECOND
,Fall,2016,INDIV LEADERSHIP STUDIES LAB,MILS,2010L,21070,5,0,03 Lab No Credit
,Fall,2016,CRIMINAL LAW I,CR J,3013,21095,30,3,24A CEL UG
,Fall,2016,KEYBOARD HARMONY,MUS,3111,21096,3,1,04 Arranged UG
,Fall,2016,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21101,39,3,24A CEL UG
,Fall,2016,DIRECTED RESEARCH,PSYC,4473,21975,1,3,04 Arranged UG
,Fall,2016,SOCIAL DIMENSIONS OF DISASTERS,CR J,4613,21138,8,3,22A Blended UG
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21205,16,3,20A Online UG
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21206,23,3,SECOND
,Fall,2016,FUND OF ORAL COMMUNICATION,COMM,1113,21212,24,3,SECOND
,Fall,2016,SEMINAR IN SPEECH PATHOLOGY,SLP,5912,21341,35,2,THIRD
,Fall,2016,INTRO LAW AND AMER COURT SYS,CR J,4113,21015,36,3,20A Online UG
,Fall,2016,ORGANIZATION BEHAVIOR,MBA,5213,21797,14,3,01A Traditional GR
,Fall,2016,QUALITATIVE RESEARCH,EDUC,5143,21836,1,3,15 ITV GR
,Fall,2016,MONEY & BANKING,FIN,3013,21838,12,3,SECOND
,Fall,2016,MNGING ORGANIZ FIN & RESOURCES,EDUC,5543,21833,4,3,FOURTH
,Fall,2016,LATINO CULTURES OF THE US,SPAN,3223,20496,11,3,22A Blended UG
,Fall,2016,LITERATURE & AMERICAN SOCIETY,AMST,5843,21254,3,3,01A Traditional GR
,Fall,2016,SENIOR PROJECT,VCOM,4901,21888,3,1,04 Arranged UG
,Fall,2016,COMM & VOC COLLEGE ADMIN,EDUC,5603,21347,7,3,15 ITV GR
,Fall,2016,BUSINESS COMMUNICATIONS,IS,3113,21693,23,3,20A Online UG
,Fall,2016,DIRECTED RESEARCH,PSYC,4473,21976,1,3,04 Arranged UG
,Fall,2016,JUVENILE JUSTICE,CR J,4253,22006,30,3,24A CEL UG
,Fall,2016,SPECIAL TOPICS IN SCIENCE,SCI,5113,22065,0,3,01A Traditional GR
,Fall,2016,SOCIAL WORK PRACTICUM I & SEM,SOWK,4984,20326,10,4,16 Internship UG
,Fall,2016,LIFE-SPAN DEVELOPMENT,PSYC,2023,20737,38,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION II,ENGL,1213,20830,24,3,SECOND
,Fall,2016,INTRODUCTION TO LITERATURE,ENGL,2113,20836,25,3,SECOND
,Fall,2016,INTRODUCTION TO LITERATURE,ENGL,2113,20857,23,3,SECOND
,Fall,2016,INTRO EDUC  OF CHILD WITH EXC,SPED,4433,21972,26,3,20A Online UG
,Fall,2016,ELEMENTARY SPANISH I,SPAN,1113,20504,19,3,SECOND
,Fall,2016,ELEMENTARY SPANISH II,SPAN,1123,20511,7,3,SECOND
,Fall,2016,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,1003,20605,26,3,SECOND
,Fall,2016,RESEARCH IN NATURAL SCIENCES,SCI,5532,21996,1,2,THIRD
,Fall,2016,BUSINESS ADMIN SEMINAR,BADM,3323,21969,28,3,20A Online UG
,Fall,2016,LANG ARTS STRAT ELEM/MID,ELED,4323,20412,35,3,20A Online UG
,Fall,2016,SOC STUDIES STRAT ELEM/MID,ELED,4343,20413,30,3,22A Blended UG
,Fall,2016,CREAT EXPR FOR EARLY CHILDHOOD,ECED,4113,20436,20,3,SECOND
,Fall,2016,CLASS MANAGEMENT FOR EC,ECED,4563,20441,20,3,22A Blended UG
,Fall,2016,"CREATIVITY, INNOVA & OPPORT",MGMT,3323,21544,34,3,FIFTH
,Fall,2016,BUSINESS COMMUNICATIONS,IS,3113,21692,30,3,20A Online UG
,Fall,2016,AMERICAN SIGN LANGUAGE III,SPED,3333,20451,15,3,SECOND
,Fall,2016,INST DES/CURR STUDENTS W/DIS,SPED,4223,20454,27,3,22A Blended UG
,Fall,2016,TRAN PLANS FOR STUDENTS W/DIS,SPED,4242,20455,18,2,20A Online UG
,Fall,2016,INTRO TO READING & WRIT ASSESS,READ,4063,20475,11,3,SECOND
,Fall,2016,SOFTWARE ENGINEERING,CS,4203,20244,9,3,FIFTH
,Fall,2016,ELEMENTARY ALGEBRA,MATH,123,20251,48,3,09 Zero Level
,Fall,2016,INTERMEDIATE ALGEBRA,MATH,133,20254,45,3,09 Zero Level
,Fall,2016,SPECIAL TOPICS,SOWK,4043,20230,19,3,SECOND
,Fall,2016,ENVIRONMENTAL MANAGEMENT,EHSM,5143,21435,16,3,21A Online GR
,Fall,2016,ENVIRONMENTAL CHEMISTRY,ENVM,4033,21439,33,3,SECOND
,Fall,2016,CAPSTONE EXPERIENCE,MATH,5992,20323,5,2,THIRD
,Fall,2016,GEOMETRY & MEASUREMENT,MATH,3413,20325,27,3,SECOND
,Fall,2016,FIRST AID/RESP TO EMERGENCIES,H ED,2212,20351,17,2,SECOND
,Fall,2016,HISTORICAL GEOGRAPHY OF U.S.,GEOG,4303,20362,37,3,20A Online UG
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20368,55,3,SECOND
,Fall,2016,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20369,45,3,SECOND
,Fall,2016,PERSONAL HEALTH,H ED,1113,20390,50,3,SECOND
,Fall,2016,AMERICAN HISTORY 1492-1876,HIST,1483,20973,29,3,SECOND
,Fall,2016,HISTORY & LIT OF MUSIC I,MUS,3752,21155,8,2,SECOND
,Fall,2016,SAFETY ADMIN AND PROGRAMS,SAFM,3403,21448,59,3,SECOND
,Fall,2016,APPLIED SAFETY ENGINEERING,SAFM,3413,21450,55,3,SECOND
,Fall,2016,INDUSTRIAL HYGIENE,SAFM,3423,21451,40,3,SECOND
,Fall,2016,MACHINE & MATERIAL SAFETY,SAFM,4413,21452,22,3,SECOND
,Fall,2016,LEAN CONCEPTS IN ORGANIZATIONS,TECH,3733,21458,7,3,20A Online UG
,Fall,2016,OCCUPATIONAL & ENVIR SAFETY,TECH,4023,21459,10,3,20A Online UG
,Fall,2016,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,4513,20400,29,3,FIFTH
,Fall,2016,COMPOSITION PEDAGOGY I,ENGL,5313,20520,4,3,01A Traditional GR
,Fall,2016,COMPOSITION PEDAGOGY I,ENGL,5313,20521,1,3,15 ITV GR
,Fall,2016,LIBRARY MEDIA WORKSHOP,LIBM,5611,20811,9,1,01A Traditional GR
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21811,27,2,22A Blended UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21816,27,2,22A Blended UG
,Fall,2016,INDIV ST/SPEC TOPICS  IN EDUC,EDUC,4811,20080,3,1,04 Arranged UG
,Fall,2016,COMPUTER SCIENCE I,CS,2014,20197,23,4,SECOND
,Fall,2016,SEL TOPICS IN COMP SCIENCE,CS,4103,20213,5,3,14 ITV UG
,Fall,2016,WEB APPLICATIONS,CS,4143,20218,25,3,SECOND
,Fall,2016,DEATH & DYING,SOC,4813,20593,35,3,20A Online UG
,Fall,2016,PERCUSSION,MUS,4451,21190,1,1,06 Arr Music UG
,Fall,2016,INTRODUCTION TO PSYCHOLOGY,PSYC,1113,20654,49,3,SECOND
,Fall,2016,PIANO FOR NON-MUSIC MAJORS I,MUS,1002,20701,5,2,SECOND
,Fall,2016,INTRODUCTION TO COUNSELING,PSYC,3243,20780,31,3,20A Online UG
,Fall,2016,PSYCHOLOGICAL STATISTICS,PSYC,3553,20794,22,3,SECOND
,Fall,2016,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20844,19,4,SECOND
,Fall,2016,RESEARCH DESIGN,COMM,5103,21221,4,3,01A Traditional GR
,Fall,2016,MEDIA STUDIES STUDIES,M S,4203,21224,1,3,SECOND
,Fall,2016,SEMINAR IN AMERICAN STUDIES,AMST,5923,20708,4,3,21A Online GR
,Fall,2016,CARE & PREV OF ATH INJURIES,H ED,4383,21866,32,3,20A Online UG
,Fall,2016,HISTORY OF THE AMERICAN INDIAN,AIS,3723,20996,8,3,20A Online UG
,Fall,2016,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20860,11,0,03 Lab No Credit
,Fall,2016,DIRECTED RESEARCH,PSYC,4471,20913,1,1,04 Arranged UG
,Fall,2016,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,4513,20925,18,3,SECOND
,Fall,2016,PSYCHOLOGY OF PERSONALITY,PSYC,4563,20935,22,3,SECOND
,Fall,2016,PSYCHOLOGY OF PERSONALITY,PSYC,4563,20942,28,3,20A Online UG
,Fall,2016,PROFESSIONALISM AND ETHICS,COUN,5033,20950,23,3,01A Traditional GR
,Fall,2016,TRENDS & ISSUES COMM DISORDERS,SLP,5412,21335,30,2,THIRD
,Fall,2016,PAINTING III,ART,4123,21409,2,3,SECOND
,Fall,2016,PAINTING IV,ART,4133,21410,1,3,SECOND
,Fall,2016,CERAMICS III,ART,4473,21417,2,3,SECOND
,Fall,2016,SEMINAR IN THEATRE,THTR,4342,21428,13,2,SECOND
,Fall,2016,CHILDREN'S THEATRE,THTR,4763,21430,10,3,SECOND
,Fall,2016,HONORS RESEARCH IV,BIOL,4401,22085,1,1,04 Arranged UG
,Fall,2016,FILM APPRECIATION,THTR,2843,22071,29,3,20A Online UG
,Fall,2016,HONORS RESEARCH IV,MGMT,4401,22053,1,1,04 Arranged UG
,Fall,2016,HONORS RESEARCH I,MGMT,3401,22055,1,1,04 Arranged UG
,Fall,2016,SPECIAL TOPICS,ELED,4811,22116,7,1,SECOND
,Fall,2016,CRIMINOLOGY,CR J,4223,22113,34,3,24A CEL UG
,Fall,2016,ENGLISH STUDIES III,ENGL,4923,22079,1,3,04 Arranged UG
,Fall,2016,MOTOR SKILL DEV/ YOUNG CHILD,P ED,4232,20634,18,2,SECOND
,Fall,2016,RESEARCH IN PHYSICS,PHYS,4901,22096,4,1,04 Arranged UG
,Fall,2016,CAPST: LAW OFF OPER & ETHICS,CR J,4593,22057,3,3,20A Online UG
,Fall,2016,PRINCIPLES OF MARKETING,MKT,3213,22060,29,3,20A Online UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21788,29,2,22A Blended UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4044,20025,0,4,16 Internship UG
,Fall,2016,LIBERAL ARTS STUDIES,LAS,1812,21942,20,2,22A Blended UG
,Fall,2016,PRINCIPLES OF FINANCE,FIN,3213,21665,17,3,SECOND
,Fall,2016,PRINCIPLES OF FINANCE,FIN,3213,21671,22,3,SECOND
,Fall,2016,INTRO TO ONLINE RESEARCH,LIBM,4611,21778,25,1,20A Online UG
,Fall,2016,ECOLOGY LAB,BIOL,3524L,20666,19,0,03 Lab No Credit
,Fall,2016,CREATIVE WRITING PORTFOLIO WKS,ENGL,4853,21856,2,3,04 Arranged UG
,Fall,2016,FAMILY SOCIAL WORK,SOWK,3023,20395,24,3,20A Online UG
,Fall,2016,PRINCIPLES OF FINANCE,FIN,3213,21990,30,3,20A Online UG
,Fall,2016,COLLEGE ALGEBRA,MATH,1513,20279,33,3,SECOND
,Fall,2016,ANIMAL BIOLOGY LAB,BIOL,3013L,20767,13,0,03 Lab No Credit
,Fall,2016,ENVIRONMENTAL GEOLOGY,GEOL,4134,20092,8,4,20A Online UG
,Fall,2016,GENERAL PHYSICS I,PHYS,1115,20260,29,5,SECOND
,Fall,2016,GENERAL PHYSICAL SCIENCE,SCI,1113,20272,86,3,SECOND
,Fall,2016,HEALTH OF THE SCHOOL CHILD,H ED,3323,20640,22,3,FIFTH
,Fall,2016,MOLECULAR BIOLOGY,BIOL,5543,20676,1,3,01A Traditional GR
,Fall,2016,EARTH SCIENCE LAB,SCI,4124L,20846,24,0,03 Lab No Credit
,Fall,2016,EARTH SCIENCE LAB,SCI,4124L,20847,24,0,03 Lab No Credit
,Fall,2016,EVOLUTION AND DIVERSITY,BIOL,1123,21113,49,3,SECOND
,Fall,2016,EVOLUTION AND DIVERSITY,BIOL,1123,21115,46,3,SECOND
,Fall,2016,SELECTED TOPICS IN BIOLOGY,BIOL,4504,21126,12,4,SECOND
,Fall,2016,GENERAL CHEMISTRY I LECTURE,CHEM,1123,20136,49,3,SECOND
,Fall,2016,GENERAL CHEMISTRY I LAB,CHEM,1131,20141,21,1,FIRST
,Fall,2016,GENERAL CHEMISTRY II LAB,CHEM,1231,20147,21,1,FIRST
,Fall,2016,ORGANIC CHEMISTRY I LAB,CHEM,3132,20155,24,2,FIRST
,Fall,2016,ORGANIC CHEMISTRY II LECTURE,CHEM,3223,20156,19,3,SECOND
,Fall,2016,BIOCHEMISTRY,CHEM,4214,20166,50,4,SECOND
,Fall,2016,SPECIAL TOPICS,ELED,4811,21998,19,1,SECOND
,Fall,2016,HUMAN PHYSIOLOGY LAB,BIOL,3314L,20689,22,0,03 Lab No Credit
,Fall,2016,ECOLOGY LAB,BIOL,3524L,20736,21,0,03 Lab No Credit
,Fall,2016,THESIS,SCI,5906,22009,1,6,THIRD
,Fall,2016,INTERPERSONAL COMMUNICATION,COMM,2313,21232,23,3,SECOND
,Fall,2016,GROUP DYNAMICS,COMM,3303,21237,14,3,22A Blended UG
,Fall,2016,PROFESSIONAL COMMUNICATION,ORGL,3223,21260,33,3,20A Online UG
,Fall,2016,"THE INDIV, ORGANIZATION & SOC",ORGL,4223,21277,29,3,20A Online UG
,Fall,2016,INTERNSHIP I (PRINCIPAL),EDUC,5933,21294,7,3,17 Internship GR
,Fall,2016,INTERNSHIP I (PRINCIPAL),EDUC,5933,21306,22,3,17 Internship GR
,Fall,2016,GRAPHIC DESIGN I,ART,1273,21377,8,3,SECOND
,Fall,2016,PERSONAL HEALTH,H ED,1113,20339,60,3,SECOND
,Fall,2016,MGMT ANALYSIS & CONTROL,BADM,3253,21472,15,3,SECOND
,Fall,2016,FINANCE FOR HEALTH CARE MGMT,HCA,3313,21494,18,3,24A CEL UG
,Fall,2016,HUM DIVERSITY AND SOCIAL WORK,SOWK,4613,20238,26,3,SECOND
,Fall,2016,HEALTH CARE ADMIN. SEMINAR,HCA,4951,21504,8,1,24A CEL UG
,Fall,2016,MANAGERIAL ACCOUNTING,MBA,5313,21516,9,3,01A Traditional GR
,Fall,2016,MANAGERIAL FINANCE,MBA,5323,21520,14,3,01A Traditional GR
,Fall,2016,SPECIAL TOPICS IN BUS ADMN,MBA,5613,21522,2,3,THIRD
,Fall,2016,PRINCIPLES OF MANAGEMENT,MGMT,3183,21527,35,3,SECOND
,Fall,2016,INTRO TO MANAGERIAL ACCOUNTING,ACCT,2203,21567,32,3,SECOND
,Fall,2016,INTRO TO MANAGERIAL ACCOUNTING,ACCT,2203,21570,40,3,20A Online UG
,Fall,2016,INTERMEDIATE ACCOUNTING II,ACCT,3403,21589,30,3,SECOND
,Fall,2016,ESTATE PLANNING,ACCT,4323,21602,9,3,SECOND
,Fall,2016,OPTOMETRY CLINICAL METHODS III,OPT,5183,21648,28,3,01A Traditional GR
,Fall,2016,ACCOUNTING INTERNSHIP,ACCT,4953,21606,1,3,16 Internship UG
,Fall,2016,CONTACT LENSES III,OPT,7153,21672,29,3,01A Traditional GR
,Fall,2016,OPTOMETRIC CASE STUDIES IV,OPT,7171,21675,29,1,01A Traditional GR
,Fall,2016,INDUSTRIAL AIR POLL CONTROL,ENVM,4043,21680,22,3,FIFTH
,Fall,2016,PRIN OF INFORMATION SYSTEMS,IS,3063,21684,31,3,FIFTH
,Fall,2016,PRIN OF INFORMATION SYSTEMS,IS,3063,21686,31,3,FIFTH
,Fall,2016,SPREADSHEET ANALYSIS,IS,3083,21688,6,3,FIFTH
,Fall,2016,SEMINAR IN ENGLISH STUDIES III,ENGL,5653,21147,3,3,01A Traditional GR
,Fall,2016,THESIS,ENGL,5993,21148,3,3,THIRD
,Fall,2016,THESIS,ENGL,5993,21149,10,3,THIRD
,Fall,2016,ELEMENTARY FRENCH I,FREN,1113,21152,22,3,SECOND
,Fall,2016,CONSTITUTIONAL CRIMINAL LAW,CR J,5073,21880,22,3,25A CEL GR
,Fall,2016,PROCESS OF PURCHASING,TECH,4753,21722,8,3,20A Online UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21785,23,2,22A Blended UG
,Fall,2016,FOOD AND CULTURE,NUTR,3653,21774,35,3,FIFTH
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21787,27,2,22A Blended UG
,Fall,2016,CHEROKEE LINGUISTICS,CHER,3083,20624,9,3,SECOND
,Fall,2016,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,1111,20097,20,1,FIRST
,Fall,2016,GEN BIOLOGICAL SCIENCE LECTURE,BIOL,1113,20101,51,3,SECOND
,Fall,2016,GENETICS LAB,BIOL,3114L,20113,24,0,03 Lab No Credit
,Fall,2016,DIGITAL PHOTOGRAPHY,M S,3013,21270,15,3,FIFTH
,Fall,2016,MEDIA STUDIES STUDIES,M S,4203,21286,3,3,SECOND
,Fall,2016,CAPSTONE II,SCI,5993,20853,3,3,21A Online GR
,Fall,2016,INTRO TO DIGITAL MEDIA MKTG,MKT,3263,21324,15,3,FIFTH
,Fall,2016,THE MAGICAL WORLDVIEW,ANTH,4163,20490,12,3,20A Online UG
,Fall,2016,INTRODUCTION TO SOCIOLOGY,SOC,1113,20492,35,3,SECOND
,Fall,2016,ABNORMAL PSYCHOLOGY,PSYC,4153,20894,30,3,SECOND
,Fall,2016,AMER. STUDIES IN PERSPECTIVE,AMST,5833,20407,12,3,21A Online GR
,Fall,2016,COMPOSITION I LAB,ENGL,1111,20652,19,1,FIRST
,Fall,2016,ANCIENT CULTURES,HUM,2113,20178,35,3,20A Online UG
,Fall,2016,MEDICAL TERMINOLOGY,HCA,2211,21813,25,1,24A CEL UG
,Fall,2016,UNIVERSITY STRATEGIES,UNIV,1002,21783,23,2,22A Blended UG
,Fall,2016,EDUCATIONAL PSYCHOLOGY,EDUC,3113,20004,21,3,SECOND
,Fall,2016,CLIN TEACHING & PRE-INTERN I,EDUC,3313,20010,20,3,SECOND
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4054,20031,8,4,16 Internship UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4054,20032,8,4,16 Internship UG
,Fall,2016,ELEMENTARY INTERN TEACHING,EDUC,4054,20038,6,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4064,20039,2,4,16 Internship UG
,Fall,2016,SECONDARY INTERN TEACHING,EDUC,4064,20046,6,4,16 Internship UG
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20529,24,3,SECOND
,Fall,2016,FRESHMAN COMPOSITION I,ENGL,1113,20571,25,3,SECOND
,Fall,2016,ASSESSMENT AND EVALUATION,EDUC,4172,20061,10,2,16 Internship UG
