INSTRUCTOR_ID,TYT_TERM,TYY_TERM,TITLE,COURSEPRE,COURSENUM,SECTION,ENROLL,CHOURS,DELIVERY_MODE
,Fall,2020,BUSINESS POLICY,MGMT,4213,21445,10,3,30A Partial UG
,Fall,2020,INTRO LAW AND AMER COURT SYS,CR J,4113,21049,15,3,30A Partial UG
,Fall,2020,PHYSICAL GEOLOGY,GEOL,1114,21446,44,4,20A Online UG
,Fall,2020,INTRO TO HOMELAND SECURITY,CR J,3603,21161,10,3,22A Blended UG
,Fall,2020,HAZARDOUS WASTE MANAGEMENT,ENVM,3053,21117,18,3,22A Blended UG
,Fall,2020,INTRO TO ENVIRONMENTAL MGMT,ENVM,3023,21109,12,3,22A Blended UG
,Fall,2020,INTEL COLLECT/ANALYSIS,CR J,4333,21170,11,3,22A Blended UG
,Fall,2020,BIRTH/THREE: AGES AND STAGES,HDFS,3203,21697,22,3,20A Online UG
,Fall,2020,PROFESSIONAL COMMUNICATION,ORGL,3223,20005,28,3,20A Online UG
,Fall,2020,TECHNOLOGY IN STEM EDUCATION,EDUC,5823,21815,12,3,21A Online GR
,Fall,2020,MARKETING MANAGEMENT,MKT,4543,21509,9,3,20A Online UG
,Fall,2020,MAFA CAPSTONE EXPERIENCE,ACFN,5711,21351,9,1,08 Arranged GR
,Fall,2020,HONORS RESEARCH III,NUTR,4402,21900,1,2,04 Arranged UG
,Fall,2020,ASMT OF MENTAL HLTH DISORDERS,SOWK,5553,20132,10,3,21A Online GR
,Fall,2020,PROF DEV IN COMPUTER SCIENCE,CS,4233,20147,7,3,04 Arranged UG
,Fall,2020,CHILD WELFARE,SOWK,4523,20186,23,3,20A Online UG
,Fall,2020,PSYCHOLOGY OF HUMAN SEXUALITY,PSYC,4343,20679,30,3,20A Online UG
,Fall,2020,ANIMAL BIOLOGY LAB,BIOL,3013L,21947,8,0,03 Lab No Credit
,Fall,2020,INTRO BIOLOGY II,BIOL,1023,21019,65,3,00A Traditional UG
,Fall,2020,INTRO TO CREATIVE WRITING,ENGL,3143,20797,19,3,00A Traditional UG
,Fall,2020,GEOGRAPHY INTERNSHIP,GEOG,4993,21962,1,3,16 Internship UG
,Fall,2020,CAPSTONE EXPERIENCE,MATH,5992,20222,7,2,08 Arranged GR
,Fall,2020,INTERNSHIP IN ADDICTION COUN,COUN,5824,20840,4,4,17 Internship GR
,Fall,2020,SERVICE INDUSTRY MANAGEMENT,HTM,3523,21519,15,3,20A Online UG
,Fall,2020,AMERICAN HISTORY TO 1877,HIST,1483,20488,35,3,20A Online UG
,Fall,2020,GENERAL PHYSICS I,PHYS,1114,21473,66,4,00A Traditional UG
,Fall,2020,HIST & SYSTEMS OF PSYCHOLOGY,PSYC,4513,20684,17,3,00A Traditional UG
,Fall,2020,BIODIVERSITY & ENV CHANGE,GEOG,4343,20047,10,3,00A Traditional UG
,Fall,2020,INTRO TO MANAGERIAL ACCOUNTING,ACCT,2203,21228,24,3,20A Online UG
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21052,16,3,00A Traditional UG
,Fall,2020,NON-PROFIT ORG COMMUNICATION,COMM,5363,20620,9,3,21A Online GR
,Fall,2020,INTRO TO CREATIVE WRITING,ENGL,3143,20798,13,3,20A Online UG
,Fall,2020,PROFESSIONAL NURSING ROLE,NURS,3003,20091,53,3,20A Online UG
,Fall,2020,MODERN WESTERN CIVILIZATION,HIST,1213,20479,27,3,20A Online UG
,Fall,2020,NUTRITION FOR HEALTH/SPORT,H ED,2392,20938,31,2,20A Online UG
,Fall,2020,MUSIC APPRECIATION,MUS,2543,20509,30,3,20A Online UG
,Fall,2020,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,1003,20623,13,3,00A Traditional UG
,Fall,2020,CERAMICS II,ART,3433,20929,4,3,00A Traditional UG
,Fall,2020,AMERICAN SIGN LANGUAGE I,SPED,3313,20287,20,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21430,39,3,20A Online UG
,Fall,2020,INTRO TO READING & WRIT ASSESS,READ,4063,20284,18,3,00A Traditional UG
,Fall,2020,"CREATIVITY, INNOVA & OPPORT",MGMT,3323,21437,23,3,00A Traditional UG
,Fall,2020,INTRO TO MANAGERIAL ACCOUNTING,ACCT,2203,21265,34,3,00A Traditional UG
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,21926,5,3,34 VCM UG
,Fall,2020,CREATIVE DRAMA FOR CHILDREN,DRAM,4763,20384,6,3,00A Traditional UG
,Fall,2020,ADVANCED INCOME TAX ACCOUNTING,ACCT,4003,21283,12,3,00A Traditional UG
,Fall,2020,THESIS/CAPSTONE EXPERIENCE,EDUC,5913,20727,7,3,21A Online GR
,Fall,2020,RES TEACH & ASSESSMENT-ASD,SPED,5901,20308,6,1,21A Online GR
,Fall,2020,GENERAL PHYSICAL SCIENCE,SCI,1113,21570,53,3,00A Traditional UG
,Fall,2020,ELEMENTARY CHEROKEE I,AIS,1113,20087,1,3,00A Traditional UG
,Fall,2020,PIANO,MUS,2111,20438,1,1,06 Arr Music UG
,Fall,2020,FIGURE DRAWING I,ART,3123,20342,13,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH III,MUS,4402,21897,1,2,04 Arranged UG
,Fall,2020,ART APPRECIATION,ART,2023,20340,23,3,00A Traditional UG
,Fall,2020,DIFF DIAG OF OCUL DIS & TRAUMA,OPT,7132,21667,28,2,01A Traditional GR
,Fall,2020,DIVERS & ETH DILEMMAS IN CR J,CR J,3443,21076,28,3,24A CEL UG
,Fall,2020,PUBLICATION WORKSHOP,ENGL,4953,20873,24,3,00A Traditional UG
,Fall,2020,ESTATE PLANNING,FIN,4323,21407,1,3,00A Traditional UG
,Fall,2020,CRIMINAL JUSTICE ORG & MGMT,CR J,3053,21068,21,3,24A CEL UG
,Fall,2020,INTRO TO CRIMINAL JUSTICE,CR J,1013,21065,49,3,24A CEL UG
,Fall,2020,LABORATORY MANAGEMENT,MLS,4822,20033,14,2,20A Online UG
,Fall,2020,ACTION RESEARCH & INQUIRY,EDUC,5133,20725,16,3,21A Online GR
,Fall,2020,CLINICAL PRACTICE III,OPT,6195,21662,29,5,19 Clinical GR
,Fall,2020,ORGANIC CHEMISTRY I LAB,CHEM,3131,21608,24,1,Test Value Replaced
,Fall,2020,DATA ANALYSIS & INTERPRETATION,ORGL,3333,20006,22,3,20A Online UG
,Fall,2020,STUDIES IN POETRY-IND AUTH/PER,ENGL,4623,20863,24,3,20A Online UG
,Fall,2020,HONORS RESEARCH III,ENGL,4402,21887,1,2,04 Arranged UG
,Fall,2020,WORKSHOP,SOWK,4751,20176,8,1,00A Traditional UG
,Fall,2020,WORLD LITERATURE,ENGL,3413,20833,25,3,00A Traditional UG
,Fall,2020,CHAMBER MUSIC,MUS,3671,20561,8,1,Test Value Replaced
,Fall,2020,INTERNATIONAL MARKETING,MKT,4343,21503,13,3,20A Online UG
,Fall,2020,PRACTICUM I,COUN,5603,20817,6,3,01A Traditional GR
,Fall,2020,WRKSHP: CRIM JUST & LEGAL ST,CR J,4093,21070,16,3,24A CEL UG
,Fall,2020,ESTATE PLANNING,ACCT,4323,21316,13,3,20A Online UG
,Fall,2020,LEAN CONCEPTS IN ORGANIZATIONS,TECH,3733,21199,3,3,20A Online UG
,Fall,2020,CLINICAL PHONETICS,SLP,3223,20228,35,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20768,20,3,20A Online UG
,Fall,2020,FLUENCY DISORDERS,SLP,5172,20241,28,2,01A Traditional GR
,Fall,2020,ASTRONOMY,SCI,1314,21574,41,4,20A Online UG
,Fall,2020,INTERNSHIP IN ADDICTION COUN,COUN,5824,20844,5,4,17 Internship GR
,Fall,2020,OPERA WORKSHOP,MUS,3691,20563,8,1,Test Value Replaced
,Fall,2020,"SEM IN HEALTH, PHYS EDUC & SAF",P ED,5742,20944,4,2,08 Arranged GR
,Fall,2020,SECONDARY INTERN TEACHING,EDUC,4074,21514,4,4,16 Internship UG
,Fall,2020,WORLD REGIONAL GEOGRAPHY,GEOG,2253,22042,12,3,20A Online UG
,Fall,2020,PRACTICE DEVELOPMENT/ADMIN II,OPT,7143,21668,28,3,01A Traditional GR
,Fall,2020,INTERNATIONAL FINANCE,FIN,4023,21381,10,3,00A Traditional UG
,Fall,2020,DEVELOPMENTAL ACTIVITIES,P ED,1081,20977,17,1,Test Value Replaced
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20756,18,3,00A Traditional UG
,Fall,2020,ELECTRONICS LAB,PHYS,3714L,21513,4,0,03 Lab No Credit
,Fall,2020,PSYCHOLOGY OF ADOLESCENCE,PSYC,3323,20655,29,3,20A Online UG
,Fall,2020,FOUNDATIONS OF PHYSICAL EDUC,P ED,2202,20936,20,2,20A Online UG
,Fall,2020,PUBLIC SCHOOL RELATIONS,EDUC,5573,20715,25,3,21A Online GR
,Fall,2020,SCIENCE & MEDICAL TERMINOLOGY,SCI,3113,21576,55,3,20A Online UG
,Fall,2020,WRITING ENHANCEMENT,ENGL,123,20736,10,3,09 Zero Level
,Fall,2020,INTERNSHIP I (PRINCIPAL),EDUC,5933,20717,18,3,17 Internship GR
,Fall,2020,INTRODUCTION TO COUNSELING,PSYC,3243,21772,29,3,20A Online UG
,Fall,2020,YOUNG ADULT LITERATURE,ENGL,3043,20794,16,3,00A Traditional UG
,Fall,2020,HONORS RESEARCH I,DRAM,3401,21883,1,1,04 Arranged UG
,Fall,2020,ENGLISH CAPSTONE EXPERIENCE,ENGL,4993,20875,1,3,04 Arranged UG
,Fall,2020,MUSIC APPRECIATION,MUS,2543,20510,21,3,20A Online UG
,Fall,2020,EARLY INTERVENTION,SLP,5222,20237,28,2,01A Traditional GR
,Fall,2020,SECONDARY INTERN TEACHING,EDUC,4074,21515,2,4,16 Internship UG
,Fall,2020,"LEADERSHIP, POLICY AND ETHICS",HCA,4013,21380,5,3,20A Online UG
,Fall,2020,GEOMETRY & MEASUREMENT,MATH,3413,20328,24,3,00A Traditional UG
,Fall,2020,ISSUES & TRENDS IN PROF NURS,NURS,5313,20106,2,3,21A Online GR
,Fall,2020,SPECIAL PROBLEMS IN PSYCHOLOGY,PSYC,4453,21739,27,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20760,21,3,00A Traditional UG
,Fall,2020,RES METH IN MED LAB SCIENCE,MLS,4812,20032,9,2,20A Online UG
,Fall,2020,HONORS RESEARCH IV,CS,4401,21880,1,1,04 Arranged UG
,Fall,2020,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21431,28,3,00A Traditional UG
,Fall,2020,GROUP DYNAMICS,COMM,3303,20539,16,3,34 VCM UG
,Fall,2020,WORLD REGIONAL GEOGRAPHY,GEOG,2253,20043,33,3,00A Traditional UG
,Fall,2020,AUGMENTATIVE & ALTERN COMM,SLP,5343,21851,28,3,01A Traditional GR
,Fall,2020,MAMMALOGY LAB,BIOL,5234L,21258,1,0,03 Lab No Credit
,Fall,2020,FINANCE INTERNSHIP,FIN,4953,21421,2,3,16 Internship UG
,Fall,2020,VISION SCI II: SENS ASPECTS,OPT,5134,21651,28,4,01A Traditional GR
,Fall,2020,SOWK PRACTICUM I & SEMINAR,SOWK,5204,20145,3,4,17 Internship GR
,Fall,2020,EARTH SCIENCE LAB,SCI,4124L,21582,14,0,03 Lab No Credit
,Fall,2020,SENIOR SEMINAR,MATH,4723,20341,9,3,00A Traditional UG
,Fall,2020,PRACTICUM I,COUN,5603,20815,6,3,01A Traditional GR
,Fall,2020,PROFESSIONAL DEVELOPMENT,BADM,3351,21752,22,1,00A Traditional UG
,Fall,2020,GENERAL CHEMISTRY I LAB,CHEM,1131,21595,24,1,Test Value Replaced
,Fall,2020,ORGANIZATIONAL BEHAVIOR,MGMT,3253,21433,18,3,00A Traditional UG
,Fall,2020,SOCIAL STATISTICS,SOC,3323,20413,19,3,00A Traditional UG
,Fall,2020,THE CRIMINAL JUSTICE SYSTEM,CR J,5063,21101,16,3,25A CEL GR
,Fall,2020,LITERATURE & AMERICAN SOCIETY,AMST,5843,21229,5,3,21A Online GR
,Fall,2020,INTERNSHIP IN COUNSELING,COUN,5804,20838,10,4,17 Internship GR
,Fall,2020,INTRO EDUC  OF CHILD WITH EXC,SPED,4433,20301,38,3,20A Online UG
,Fall,2020,ORG & IMPL EARLY CHILDHD PROG,ECED,4513,21718,10,3,00A Traditional UG
,Fall,2020,VOICE,MUS,2132,20445,1,2,06 Arr Music UG
,Fall,2020,RESEARCH IN BIOLOGY,BIOL,4411,21944,1,1,04 Arranged UG
,Fall,2020,COLLEGE ALGEBRA,MATH,1513,20290,48,3,00A Traditional UG
,Fall,2020,PROFESSIONALISM AND ETHICS,COUN,5033,20784,12,3,01A Traditional GR
,Fall,2020,THESIS/TEACHING PORTFOLIO,ENGL,5993,20911,4,3,08 Arranged GR
,Fall,2020,TRENDS AND ISSUES IN NURSING,NURS,4003,20094,49,3,20A Online UG
,Fall,2020,CLIN TEACHING & PRE-INTERN I,EDUC,3313,21285,18,3,00A Traditional UG
,Fall,2020,PUB HEALTH & GLOB HEALTH CARE,HCA,3213,21343,22,3,20A Online UG
,Fall,2020,GENERAL PHYSICS I LAB,PHYS,1114L,21490,22,0,03 Lab No Credit
,Fall,2020,WEB APPLICATIONS,CS,4143,20142,23,3,00A Traditional UG
,Fall,2020,NATIVE AMER CRIMINAL JUSTICE,CR J,3313,21190,30,3,20A Online UG
,Fall,2020,ASMT OF MENTAL HLTH DISORDERS,SOWK,5553,20135,8,3,21A Online GR
,Fall,2020,BIOCHEMISTRY,CHEM,4214,22007,28,4,00A Traditional UG
,Fall,2020,SPORTS MARKETING,MKT,3613,21548,13,3,00A Traditional UG
,Fall,2020,CONTACT LENSES III,OPT,7153,21669,28,3,01A Traditional GR
,Fall,2020,ABNORMAL PSYCHOLOGY,PSYC,4153,20676,30,3,00A Traditional UG
,Fall,2020,PRACTICUM I,COUN,5603,20812,6,3,01A Traditional GR
,Fall,2020,INTERNSHIP II (PRINCIPAL),EDUC,5953,20718,15,3,17 Internship GR
,Fall,2020,INTERV SKILLS IN GEN PRACTICE,SOWK,3013,20190,17,3,00A Traditional UG
,Fall,2020,INDUSTRIAL HYGIENE,SAFM,3423,21174,14,3,00A Traditional UG
,Fall,2020,LINEAR ALGEBRA,MATH,3983,20152,7,3,00A Traditional UG
,Fall,2020,PRACTICUM I,COUN,5603,20814,5,3,01A Traditional GR
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20052,38,3,00A Traditional UG
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20491,24,3,00A Traditional UG
,Fall,2020,SEMINAR IN SLP,SLP,5912,20242,43,2,08 Arranged GR
,Fall,2020,ADVANCED ENGLISH COMPOSITION,ENGL,4363,20858,24,3,20A Online UG
,Fall,2020,EMERGENCY MANAGEMENT SKILLS,CR J,3673,21108,42,3,20A Online UG
,Fall,2020,SERVICE INDUSTRY MANAGEMENT,MKT,3523,21520,14,3,20A Online UG
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,22008,12,3,20A Online UG
,Fall,2020,SENIOR SEMINAR,BIOL,4621,21251,14,1,00A Traditional UG
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20059,35,3,20A Online UG
,Fall,2020,INTRODUCTION TO HUMAN BEHAVIOR,PSYC,1003,20625,7,3,00A Traditional UG
,Fall,2020,READING ENHANCEMENT,ENGL,113,20698,20,3,09 Zero Level
,Fall,2020,SENIOR SEMINAR,SPAN,4951,20962,2,1,04 Arranged UG
,Fall,2020,CYBER SECURITY POLICY,IS,3533,21132,20,3,20A Online UG
,Fall,2020,PSYCHOLOGY OF ADOLESCENCE,PSYC,3323,20654,29,3,00A Traditional UG
,Fall,2020,ELEM SCH PROGRAMS IN PHYS EDUC,P ED,4513,20896,17,3,00A Traditional UG
,Fall,2020,TOPICS IN COMMUNICATION,COMM,5623,21978,3,3,08 Arranged GR
,Fall,2020,PRINCIPLES OF OPERATIONS MGMT,MGMT,3213,21432,26,3,00A Traditional UG
,Fall,2020,LIBERAL ARTS STUDIES,LAS,1811,21701,25,1,00A Traditional UG
,Fall,2020,QUANT METHODS FOR BUS DEC,BADM,3963,21329,39,3,00A Traditional UG
,Fall,2020,GENERAL BIOLOGICAL SCIENCE LAB,BIOL,1111,21030,20,1,Test Value Replaced
,Fall,2020,MOTIVATION LEARN & LEADERSHIP,EDUC,5273,20724,8,3,21A Online GR
,Fall,2020,HONORS RESEARCH IV,BADM,4401,21872,1,1,04 Arranged UG
,Fall,2020,ARGUMENT & CRIT THINKING,COMM,3103,20532,24,3,00A Traditional UG
,Fall,2020,PEDIATRIC EVAL & INTERVENTION,OCTH,5245,21680,19,5,01A Traditional GR
,Fall,2020,JAZZ THEORY III,MUS,2941,20522,1,1,00A Traditional UG
,Fall,2020,FAMILY COMMUNICATION,COMM,4313,20576,14,3,20A Online UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20745,22,3,00A Traditional UG
,Fall,2020,ENGLISH COMPOSITION I,ENGL,1113,20764,18,3,00A Traditional UG
,Fall,2020,MODERN CULTURES,HUM,2223,20930,15,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21712,25,3,30A Partial UG
,Fall,2020,TEACHING SECONDARY MATHEMATICS,MATH,4713,20156,2,3,34 VCM UG
,Fall,2020,CRIMINOLOGY,CR J,4223,21041,30,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21709,24,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21713,28,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21714,13,3,30A Partial UG
,Fall,2020,SOCIAL WORK RESEARCH,SOWK,4313,20185,12,3,22A Blended UG
,Fall,2020,SPORTS PHYSIOLOGY,H ED,4523,20994,25,3,20A Online UG
,Fall,2020,FITNESS ASSESS & EXER PRESC,H ED,5303,20996,26,3,31A Partial GR
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21778,25,3,30A Partial UG
,Fall,2020,ADVANCED LIFESPAN,COUN,5653,20821,6,3,31A Partial GR
,Fall,2020,ELEMENTARY CHEROKEE I,CHER,1113,20170,15,3,00A Traditional UG
,Fall,2020,INSTRUMENTATION IN EXER PHYS,H ED,4503,20992,20,3,22A Blended UG
,Fall,2020,ELEMENTARY CHEROKEE I,CHER,1113,20088,9,3,22A Blended UG
,Fall,2020,MGMT ELEM CLASSROOM & CURR,ELED,4563,20243,24,3,30A Partial UG
,Fall,2020,AUDIOLOGY FOR SLP,SLP,4413,20235,23,3,22A Blended UG
,Fall,2020,GENETICS LAB,BIOL,3114L,21086,24,0,03 Lab No Credit
,Fall,2020,GENETICS,BIOL,3114,21379,16,4,00A Traditional UG
,Fall,2020,FIELD BOTANY LAB,BIOL,3464L,21231,14,0,03 Lab No Credit
,Fall,2020,CELL BIOLOGY LAB,BIOL,3124L,21094,20,0,03 Lab No Credit
,Fall,2020,CELL BIOLOGY LAB,BIOL,3124L,21093,18,0,03 Lab No Credit
,Fall,2020,CELL BIOLOGY,BIOL,3124,21092,25,4,00A Traditional UG
,Fall,2020,CELL BIOLOGY,BIOL,3124,21091,19,4,00A Traditional UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21792,15,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21796,25,3,30A Partial UG
,Fall,2020,STRUCTURED DATA & QUERYING,IS,5313,21822,1,3,23A Blended GR
,Fall,2020,APPLIED MATHEMATICS LAB,MATH,1471,21869,22,1,Test Value Replaced
,Fall,2020,"SPEECH, HEARING, & VOICE SCI",SLP,4233,21989,23,3,22A Blended UG
,Fall,2020,OBJECT BASED VISUAL PROG,CS,3023,20074,14,3,22A Blended UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21804,15,3,30A Partial UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20517,10,4,00A Traditional UG
,Fall,2020,ADVANCED COMPOSITION & CONV I,SPAN,3113,20965,6,3,30A Partial UG
,Fall,2020,ADMN & SUPV OF ECED PROG,ECED,5613,21750,1,3,21A Online GR
,Fall,2020,AMERICAN HISTORY SINCE 1877,HIST,1493,20549,21,3,00A Traditional UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY LAB,PSYC,3574L,20597,9,0,03 Lab No Credit
,Fall,2020,ADV DEV OF THE YOUNG CHILD,ECED,5413,21749,1,3,21A Online GR
,Fall,2020,SURVEY OF SPANISH LINGUISTICS,SPAN,4573,20974,6,3,34 VCM UG
,Fall,2020,FOOD AND CULTURE,NUTR,3653,20394,29,3,30A Partial UG
,Fall,2020,UNIVERSITY STRATEGIES,UNIV,1003,21785,15,3,30A Partial UG
,Fall,2020,SPECIAL TOPIC WORKSHOP,CHER,4413,20366,5,3,00A Traditional UG
,Fall,2020,EXPERIMENTAL PSYCHOLOGY W/ LAB,PSYC,3574,20588,10,4,00A Traditional UG
,Fall,2020,PHOTOSHOP,ART,3573,20935,18,3,30A Partial UG
,Fall,2020,BASIC NUTRITION,NUTR,1653,21974,0,3,30A Partial UG
,Fall,2020,PRE-INTERNSHIP II,EDUC,4032,21454,46,2,16 Internship UG
,Fall,2020,PRINCIPLES OF MANAGEMENT,MGMT,3183,21424,18,3,00A Traditional UG
,Fall,2020,CRIMINAL JUSTICE RESEARCH METH,CR J,5053,21099,10,3,25A CEL GR
,Fall,2020,GENERAL CHEMISTRY I LECTURE,CHEM,1123,21592,63,3,00A Traditional UG
,Fall,2020,ANCIENT MESOAMERICA,SOC,4183,20365,1,3,34 VCM UG
,Fall,2020,LIFE-SPAN DEVELOPMENT,PSYC,2023,20640,31,3,20A Online UG
,Fall,2020,DIRECTED RESEARCH,PSYC,4473,22012,1,3,04 Arranged UG
,Fall,2020,LITERATURE & AMERICAN SOCIETY,AMST,5843,21222,1,3,01A Traditional GR
,Fall,2020,SURVEY OF FISCAL MGMT,ORGL,3443,20007,28,3,20A Online UG
,Fall,2020,SAXOPHONE,MUS,4312,20601,1,2,06 Arr Music UG
,Fall,2020,ENVIRONMENTAL GEOLOGY LAB,GEOL,4134L,21459,2,0,03 Lab No Credit
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20057,33,3,00A Traditional UG
,Fall,2020,INTRODUCTION TO MEDIA,M S,1103,20388,20,3,20A Online UG
,Fall,2020,ELEMENTARY FRENCH I,FREN,1113,20913,20,3,00A Traditional UG
,Fall,2020,FOUNDATIONS III: ACCT & FIN,MBA,5033,21402,2,3,08 Arranged GR
,Fall,2020,COUNSELING THEORIES,COUN,5163,20804,14,3,01A Traditional GR
,Fall,2020,BUSINESS POLICY,MGMT,4213,21443,24,3,20A Online UG
,Fall,2020,MEDICINAL CHEMISTRY,CHEM,4513,21626,5,3,14 ITV UG
,Fall,2020,AMERICAN FEDERAL GOVERNMENT,POLS,1113,20061,35,3,20A Online UG
,Fall,2020,PRIN OF MICROECONOMICS,ECON,2213,21359,31,3,20A Online UG
,Fall,2020,ELEMENTARY INTERN TEACHING,EDUC,4044,21470,11,4,16 Internship UG
,Fall,2020,MOLECULAR & CELLULAR BIOL LAB,BIOL,4232,21241,7,2,Test Value Replaced
,Fall,2020,ELECTRONICS,PHYS,3714,21511,4,4,00A Traditional UG
,Fall,2020,BASIC COMPUTER ARCHITECTURE,CS,3173,21910,17,3,00A Traditional UG
,Fall,2020,READ/LANG DEV OF THE YNG CHILD,READ,4023,20280,19,3,00A Traditional UG
,Fall,2020,COLLEGE ALGEBRA,MATH,1513,20313,35,3,20A Online UG
,Fall,2020,PRINCIPLES OF MARKETING,MKT,3213,22063,17,3,20A Online UG
,Fall,2020,GEN PHYSICAL SCIENCE LAB,SCI,1111,21569,22,1,Test Value Replaced
,Fall,2020,CALCULUS I,MATH,2614,20322,24,4,00A Traditional UG
,Fall,2020,EARLY WESTERN CIVILIZATION,HIST,1113,20475,39,3,20A Online UG
,Fall,2020,INTERMEDIATE ALGEBRA,MATH,133,20226,37,3,09 Zero Level
,Fall,2020,INTRO TO FINANCIAL ACCOUNTING,ACCT,2103,21226,19,3,00A Traditional UG
,Fall,2020,GROUP DYNAMICS,COMM,3303,20538,14,3,00A Traditional UG
,Fall,2020,CRIME PREVENTION & CONTROL,CR J,5193,21957,13,3,21A Online GR
,Fall,2020,GENERAL CHEMISTRY I LAB,CHEM,1131,21600,23,1,Test Value Replaced
,Fall,2020,MARKETING LOGISTICS,MKT,4353,21550,8,3,20A Online UG
,Fall,2020,LEGAL ASPECTS PUBLIC SCH ADMIN,EDUC,5623,20712,25,3,21A Online GR
,Fall,2020,PUBLICATION/EDITING,M S,3233,20422,15,3,00A Traditional UG
,Fall,2020,MUSIC THEORY I (AURAL),MUS,1531,20420,11,1,00A Traditional UG
,Fall,2020,MOLECULAR & CELLULAR BIOL LAB,BIOL,4232,21239,8,2,Test Value Replaced
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20499,24,3,00A Traditional UG
,Fall,2020,STRING BASS,MUS,2232,20449,1,2,06 Arr Music UG
,Fall,2020,SENIOR SEMINAR,SPAN,4951,20963,1,1,04 Arranged UG
,Fall,2020,RESEARCH IN NATURAL SCIENCES,SCI,5531,21997,1,1,08 Arranged GR
,Fall,2020,INTRO TO FINANCIAL ACCOUNTING,ACCT,2103,21227,32,3,20A Online UG
,Fall,2020,MICROBIOLOGY,BIOL,3224,21969,16,4,00A Traditional UG
,Fall,2020,DISCRETE MATHEMATICS,MATH,3023,20325,31,3,00A Traditional UG
,Fall,2020,THESIS,CR J,5356,22022,1,6,08 Arranged GR
,Fall,2020,INTRO TO READING & WRIT ASSESS,READ,4063,21771,12,3,00A Traditional UG
,Fall,2020,VOICE,MUS,4131,20577,1,1,06 Arr Music UG
,Fall,2020,INTRO TO CRIMINAL JUSTICE,CR J,1013,21051,18,3,00A Traditional UG
,Fall,2020,CALCULUS II,MATH,2624,20323,14,4,00A Traditional UG
,Fall,2020,INTRO TO FINANCIAL ACCOUNTING,ACCT,2103,21223,33,3,20A Online UG
,Fall,2020,RESEARCH IN NATURAL SCIENCES,SCI,5532,21848,3,2,08 Arranged GR
,Fall,2020,ELEMENTARY SPANISH I,SPAN,1113,20957,13,3,00A Traditional UG
,Fall,2020,GENERAL PHYSICAL SCIENCE,SCI,1114,21573,48,4,20A Online UG
,Fall,2020,SENIOR EXHIBITION,ART,4803,20359,3,3,00A Traditional UG
,Fall,2020,ELEMENTARY SPANISH I,SPAN,1113,20951,20,3,00A Traditional UG
,Fall,2020,NUTR ASSESSMENT AND COUNSELING,NUTR,3583,20403,45,3,00A Traditional UG
,Fall,2020,MOVEMENT IN OCCUPATIONS LAB,OCTH,5063L,21679,10,0,03 Lab No Credit
,Fall,2020,ENGLISH COMPOSITION II,ENGL,1213,20773,21,3,00A Traditional UG
,Fall,2020,CYBER SECURITY IN BUS & IND,IS,3633,21133,25,3,20A Online UG
,Fall,2020,INTRO EDUC  OF CHILD WITH EXC,SPED,4433,22003,22,3,20A Online UG
,Fall,2020,GENERAL CHEMISTRY I LAB,CHEM,1131,21596,22,1,Test Value Replaced
,Fall,2020,FUND OF ORAL COMMUNICATION,COMM,1113,20494,24,3,00A Traditional UG
,Fall,2020,INTRO BIOLOGY I LAB,BIOL,1011,21006,24,1,Test Value Replaced
,Fall,2020,HONORS RESEARCH III,MKT,4402,21893,1,2,04 Arranged UG
,Fall,2020,AMERICAN SIGN LANGUAGE I,SPED,3313,20291,18,3,00A Traditional UG
